REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,FUEL,TIMESLICE,VALUE
REGION1,LNDAGRBC1C03,1,2050,WTRPRCBC1,SEA3D,23.061384
REGION1,LNDAGRBC1C03,1,2050,WTRPRCBC1,SEA3N,23.061384
REGION1,LNDAGRBC1C03,1,2050,WTRPRCBC1,SEA4D,23.061384
REGION1,LNDAGRBC1C03,1,2050,WTRPRCBC1,SEA4N,23.061384
REGION1,LNDAGRBC1C03,1,2050,AGRWATBC1,SEA1D,1.38368304
REGION1,LNDAGRBC1C03,1,2050,AGRWATBC1,SEA1N,1.38368304
REGION1,LNDAGRBC1C03,1,2050,AGRWATBC1,SEA2D,1.38368304
REGION1,LNDAGRBC1C03,1,2050,AGRWATBC1,SEA2N,1.38368304
REGION1,LNDAGRBC1C03,1,2050,AGRWATBC1,SEA3D,1.38368304
REGION1,LNDAGRBC1C03,1,2050,AGRWATBC1,SEA3N,1.38368304
REGION1,LNDAGRBC1C03,1,2050,AGRWATBC1,SEA4D,1.38368304
REGION1,LNDAGRBC1C03,1,2050,AGRWATBC1,SEA4N,1.38368304
REGION1,LNDAGRBC1C03,2,2020,WTRPRCBC1,SEA1D,0.26
REGION1,LNDAGRBC1C03,2,2020,WTRPRCBC1,SEA1N,0.26
REGION1,LNDAGRBC1C03,2,2020,WTRPRCBC1,SEA2D,0.26
REGION1,LNDAGRBC1C03,2,2020,WTRPRCBC1,SEA2N,0.26
REGION1,LNDAGRBC1C03,2,2020,WTRPRCBC1,SEA3D,0.26
REGION1,LNDAGRBC1C03,2,2020,WTRPRCBC1,SEA3N,0.26
REGION1,LNDAGRBC1C03,2,2020,WTRPRCBC1,SEA4D,0.26
REGION1,LNDAGRBC1C03,2,2020,WTRPRCBC1,SEA4N,0.26
REGION1,LNDAGRBC1C03,2,2020,AGRWATBC1,SEA1D,0.01222
REGION1,LNDAGRBC1C03,2,2020,AGRWATBC1,SEA1N,0.01222
REGION1,LNDAGRBC1C03,2,2020,AGRWATBC1,SEA2D,0.01222
REGION1,LNDAGRBC1C03,2,2020,AGRWATBC1,SEA2N,0.01222
REGION1,LNDAGRBC1C03,2,2020,AGRWATBC1,SEA3D,0.01222
REGION1,LNDAGRBC1C03,2,2020,AGRWATBC1,SEA3N,0.01222
REGION1,LNDAGRBC1C03,2,2020,AGRWATBC1,SEA4D,0.01222
REGION1,LNDAGRBC1C03,2,2020,AGRWATBC1,SEA4N,0.01222
REGION1,LNDAGRBC1C03,2,2020,LALFIIBC1,SEA1D,0.13
REGION1,LNDAGRBC1C03,2,2020,LALFIIBC1,SEA1N,0.13
REGION1,LNDAGRBC1C03,2,2020,LALFIIBC1,SEA2D,0.13
REGION1,LNDAGRBC1C03,2,2020,LALFIIBC1,SEA2N,0.13
REGION1,LNDAGRBC1C03,2,2020,LALFIIBC1,SEA3D,0.13
REGION1,LNDAGRBC1C03,2,2020,LALFIIBC1,SEA3N,0.13
REGION1,LNDAGRBC1C03,2,2020,LALFIIBC1,SEA4D,0.13
REGION1,LNDAGRBC1C03,2,2020,LALFIIBC1,SEA4N,0.13
REGION1,LNDAGRBC1C03,2,2021,WTRPRCBC1,SEA1D,0.24266
REGION1,LNDAGRBC1C03,2,2021,WTRPRCBC1,SEA1N,0.24266
REGION1,LNDAGRBC1C03,2,2021,WTRPRCBC1,SEA2D,0.24266
REGION1,LNDAGRBC1C03,2,2021,WTRPRCBC1,SEA2N,0.24266
REGION1,LNDAGRBC1C03,2,2021,WTRPRCBC1,SEA3D,0.24266
REGION1,LNDAGRBC1C03,2,2021,WTRPRCBC1,SEA3N,0.24266
REGION1,LNDAGRBC1C03,2,2021,WTRPRCBC1,SEA4D,0.24266
REGION1,LNDAGRBC1C03,2,2021,WTRPRCBC1,SEA4N,0.24266
REGION1,LNDAGRBC1C03,2,2021,AGRWATBC1,SEA1D,0.01140502
REGION1,LNDAGRBC1C03,2,2021,AGRWATBC1,SEA1N,0.01140502
REGION1,LNDAGRBC1C03,2,2021,AGRWATBC1,SEA2D,0.01140502
REGION1,LNDAGRBC1C03,2,2021,AGRWATBC1,SEA2N,0.01140502
REGION1,LNDAGRBC1C03,2,2021,AGRWATBC1,SEA3D,0.01140502
REGION1,LNDAGRBC1C03,2,2021,AGRWATBC1,SEA3N,0.01140502
REGION1,LNDAGRBC1C03,2,2021,AGRWATBC1,SEA4D,0.01140502
REGION1,LNDAGRBC1C03,2,2021,AGRWATBC1,SEA4N,0.01140502
REGION1,LNDAGRBC1C03,2,2021,LALFIIBC1,SEA1D,0.12133
REGION1,LNDAGRBC1C03,2,2021,LALFIIBC1,SEA1N,0.12133
REGION1,LNDAGRBC1C03,2,2021,LALFIIBC1,SEA2D,0.12133
REGION1,LNDAGRBC1C03,2,2021,LALFIIBC1,SEA2N,0.12133
REGION1,LNDAGRBC1C03,2,2021,LALFIIBC1,SEA3D,0.12133
REGION1,LNDAGRBC1C03,2,2021,LALFIIBC1,SEA3N,0.12133
REGION1,LNDAGRBC1C03,2,2021,LALFIIBC1,SEA4D,0.12133
REGION1,LNDAGRBC1C03,2,2021,LALFIIBC1,SEA4N,0.12133
REGION1,LNDAGRBC1C03,2,2022,WTRPRCBC1,SEA1D,0.22534
REGION1,LNDAGRBC1C03,2,2022,WTRPRCBC1,SEA1N,0.22534
REGION1,LNDAGRBC1C03,2,2022,WTRPRCBC1,SEA2D,0.22534
REGION1,LNDAGRBC1C03,2,2022,WTRPRCBC1,SEA2N,0.22534
REGION1,LNDAGRBC1C03,2,2022,WTRPRCBC1,SEA3D,0.22534
REGION1,LNDAGRBC1C03,2,2022,WTRPRCBC1,SEA3N,0.22534
REGION1,LNDAGRBC1C03,2,2022,WTRPRCBC1,SEA4D,0.22534
REGION1,LNDAGRBC1C03,2,2022,WTRPRCBC1,SEA4N,0.22534
REGION1,LNDAGRBC1C03,2,2022,AGRWATBC1,SEA1D,0.01059098
REGION1,LNDAGRBC1C03,2,2022,AGRWATBC1,SEA1N,0.01059098
REGION1,LNDAGRBC1C03,2,2022,AGRWATBC1,SEA2D,0.01059098
REGION1,LNDAGRBC1C03,2,2022,AGRWATBC1,SEA2N,0.01059098
REGION1,LNDAGRBC1C03,2,2022,AGRWATBC1,SEA3D,0.01059098
REGION1,LNDAGRBC1C03,2,2022,AGRWATBC1,SEA3N,0.01059098
REGION1,LNDAGRBC1C03,2,2022,AGRWATBC1,SEA4D,0.01059098
REGION1,LNDAGRBC1C03,2,2022,AGRWATBC1,SEA4N,0.01059098
REGION1,LNDAGRBC1C03,2,2022,LALFIIBC1,SEA1D,0.11267
REGION1,LNDAGRBC1C03,2,2022,LALFIIBC1,SEA1N,0.11267
REGION1,LNDAGRBC1C03,2,2022,LALFIIBC1,SEA2D,0.11267
REGION1,LNDAGRBC1C03,2,2022,LALFIIBC1,SEA2N,0.11267
REGION1,LNDAGRBC1C03,2,2022,LALFIIBC1,SEA3D,0.11267
REGION1,LNDAGRBC1C03,2,2022,LALFIIBC1,SEA3N,0.11267
REGION1,LNDAGRBC1C03,2,2022,LALFIIBC1,SEA4D,0.11267
REGION1,LNDAGRBC1C03,2,2022,LALFIIBC1,SEA4N,0.11267
REGION1,LNDAGRBC1C03,2,2023,WTRPRCBC1,SEA1D,0.208
REGION1,LNDAGRBC1C03,2,2023,WTRPRCBC1,SEA1N,0.208
REGION1,LNDAGRBC1C03,2,2023,WTRPRCBC1,SEA2D,0.208
REGION1,LNDAGRBC1C03,2,2023,WTRPRCBC1,SEA2N,0.208
REGION1,LNDAGRBC1C03,2,2023,WTRPRCBC1,SEA3D,0.208
REGION1,LNDAGRBC1C03,2,2023,WTRPRCBC1,SEA3N,0.208
REGION1,LNDAGRBC1C03,2,2023,WTRPRCBC1,SEA4D,0.208
REGION1,LNDAGRBC1C03,2,2023,WTRPRCBC1,SEA4N,0.208
REGION1,LNDAGRBC1C03,2,2023,AGRWATBC1,SEA1D,0.009776
REGION1,LNDAGRBC1C03,2,2023,AGRWATBC1,SEA1N,0.009776
REGION1,LNDAGRBC1C03,2,2023,AGRWATBC1,SEA2D,0.009776
REGION1,LNDAGRBC1C03,2,2023,AGRWATBC1,SEA2N,0.009776
REGION1,LNDAGRBC1C03,2,2023,AGRWATBC1,SEA3D,0.009776
REGION1,LNDAGRBC1C03,2,2023,AGRWATBC1,SEA3N,0.009776
REGION1,LNDAGRBC1C03,2,2023,AGRWATBC1,SEA4D,0.009776
REGION1,LNDAGRBC1C03,2,2023,AGRWATBC1,SEA4N,0.009776
REGION1,LNDAGRBC1C03,2,2023,LALFIIBC1,SEA1D,0.104
REGION1,LNDAGRBC1C03,2,2023,LALFIIBC1,SEA1N,0.104
REGION1,LNDAGRBC1C03,2,2023,LALFIIBC1,SEA2D,0.104
REGION1,LNDAGRBC1C03,2,2023,LALFIIBC1,SEA2N,0.104
REGION1,LNDAGRBC1C03,2,2023,LALFIIBC1,SEA3D,0.104
REGION1,LNDAGRBC1C03,2,2023,LALFIIBC1,SEA3N,0.104
REGION1,LNDAGRBC1C03,2,2023,LALFIIBC1,SEA4D,0.104
REGION1,LNDAGRBC1C03,2,2023,LALFIIBC1,SEA4N,0.104
REGION1,LNDAGRBC1C03,2,2024,WTRPRCBC1,SEA1D,0.19066
REGION1,LNDAGRBC1C03,2,2024,WTRPRCBC1,SEA1N,0.19066
REGION1,LNDAGRBC1C03,2,2024,WTRPRCBC1,SEA2D,0.19066
REGION1,LNDAGRBC1C03,2,2024,WTRPRCBC1,SEA2N,0.19066
REGION1,LNDAGRBC1C03,2,2024,WTRPRCBC1,SEA3D,0.19066
REGION1,LNDAGRBC1C03,2,2024,WTRPRCBC1,SEA3N,0.19066
REGION1,LNDAGRBC1C03,2,2024,WTRPRCBC1,SEA4D,0.19066
REGION1,LNDAGRBC1C03,2,2024,WTRPRCBC1,SEA4N,0.19066
REGION1,LNDAGRBC1C03,2,2024,AGRWATBC1,SEA1D,0.00896102
REGION1,LNDAGRBC1C03,2,2024,AGRWATBC1,SEA1N,0.00896102
REGION1,LNDAGRBC1C03,2,2024,AGRWATBC1,SEA2D,0.00896102
REGION1,LNDAGRBC1C03,2,2024,AGRWATBC1,SEA2N,0.00896102
REGION1,LNDAGRBC1C03,2,2024,AGRWATBC1,SEA3D,0.00896102
REGION1,LNDAGRBC1C03,2,2024,AGRWATBC1,SEA3N,0.00896102
REGION1,LNDAGRBC1C03,2,2024,AGRWATBC1,SEA4D,0.00896102
REGION1,LNDAGRBC1C03,2,2024,AGRWATBC1,SEA4N,0.00896102
REGION1,LNDAGRBC1C03,2,2024,LALFIIBC1,SEA1D,0.09533
REGION1,LNDAGRBC1C03,2,2024,LALFIIBC1,SEA1N,0.09533
REGION1,LNDAGRBC1C03,2,2024,LALFIIBC1,SEA2D,0.09533
REGION1,LNDAGRBC1C03,2,2024,LALFIIBC1,SEA2N,0.09533
REGION1,LNDAGRBC1C03,2,2024,LALFIIBC1,SEA3D,0.09533
REGION1,LNDAGRBC1C03,2,2024,LALFIIBC1,SEA3N,0.09533
REGION1,LNDAGRBC1C03,2,2024,LALFIIBC1,SEA4D,0.09533
REGION1,LNDAGRBC1C03,2,2024,LALFIIBC1,SEA4N,0.09533
REGION1,LNDAGRBC1C03,2,2025,WTRPRCBC1,SEA1D,0.17334
REGION1,LNDAGRBC1C03,2,2025,WTRPRCBC1,SEA1N,0.17334
REGION1,LNDAGRBC1C03,2,2025,WTRPRCBC1,SEA2D,0.17334
REGION1,LNDAGRBC1C03,2,2025,WTRPRCBC1,SEA2N,0.17334
REGION1,LNDAGRBC1C03,2,2025,WTRPRCBC1,SEA3D,0.17334
REGION1,LNDAGRBC1C03,2,2025,WTRPRCBC1,SEA3N,0.17334
REGION1,LNDAGRBC1C03,2,2025,WTRPRCBC1,SEA4D,0.17334
REGION1,LNDAGRBC1C03,2,2025,WTRPRCBC1,SEA4N,0.17334
REGION1,LNDAGRBC1C03,2,2025,AGRWATBC1,SEA1D,0.00814698
REGION1,LNDAGRBC1C03,2,2025,AGRWATBC1,SEA1N,0.00814698
REGION1,LNDAGRBC1C03,2,2025,AGRWATBC1,SEA2D,0.00814698
REGION1,LNDAGRBC1C03,2,2025,AGRWATBC1,SEA2N,0.00814698
REGION1,LNDAGRBC1C03,2,2025,AGRWATBC1,SEA3D,0.00814698
REGION1,LNDAGRBC1C03,2,2025,AGRWATBC1,SEA3N,0.00814698
REGION1,LNDAGRBC1C03,2,2025,AGRWATBC1,SEA4D,0.00814698
REGION1,LNDAGRBC1C03,2,2025,AGRWATBC1,SEA4N,0.00814698
REGION1,LNDAGRBC1C03,2,2025,LALFIIBC1,SEA1D,0.08667
REGION1,LNDAGRBC1C03,2,2025,LALFIIBC1,SEA1N,0.08667
REGION1,LNDAGRBC1C03,2,2025,LALFIIBC1,SEA2D,0.08667
REGION1,LNDAGRBC1C03,2,2025,LALFIIBC1,SEA2N,0.08667
REGION1,LNDAGRBC1C03,2,2025,LALFIIBC1,SEA3D,0.08667
REGION1,LNDAGRBC1C03,2,2025,LALFIIBC1,SEA3N,0.08667
REGION1,LNDAGRBC1C03,2,2025,LALFIIBC1,SEA4D,0.08667
REGION1,LNDAGRBC1C03,2,2025,LALFIIBC1,SEA4N,0.08667
REGION1,LNDAGRBC1C03,2,2026,WTRPRCBC1,SEA1D,0.156
REGION1,LNDAGRBC1C03,2,2026,WTRPRCBC1,SEA1N,0.156
REGION1,LNDAGRBC1C03,2,2026,WTRPRCBC1,SEA2D,0.156
REGION1,LNDAGRBC1C03,2,2026,WTRPRCBC1,SEA2N,0.156
REGION1,LNDAGRBC1C03,2,2026,WTRPRCBC1,SEA3D,0.156
REGION1,LNDAGRBC1C03,2,2026,WTRPRCBC1,SEA3N,0.156
REGION1,LNDAGRBC1C03,2,2026,WTRPRCBC1,SEA4D,0.156
REGION1,LNDAGRBC1C03,2,2026,WTRPRCBC1,SEA4N,0.156
REGION1,LNDAGRBC1C03,2,2026,AGRWATBC1,SEA1D,0.007332
REGION1,LNDAGRBC1C03,2,2026,AGRWATBC1,SEA1N,0.007332
REGION1,LNDAGRBC1C03,2,2026,AGRWATBC1,SEA2D,0.007332
REGION1,LNDAGRBC1C03,2,2026,AGRWATBC1,SEA2N,0.007332
REGION1,LNDAGRBC1C03,2,2026,AGRWATBC1,SEA3D,0.007332
REGION1,LNDAGRBC1C03,2,2026,AGRWATBC1,SEA3N,0.007332
REGION1,LNDAGRBC1C03,2,2026,AGRWATBC1,SEA4D,0.007332
REGION1,LNDAGRBC1C03,2,2026,AGRWATBC1,SEA4N,0.007332
REGION1,LNDAGRBC1C03,2,2026,LALFIIBC1,SEA1D,0.078
REGION1,LNDAGRBC1C03,2,2026,LALFIIBC1,SEA1N,0.078
REGION1,LNDAGRBC1C03,2,2026,LALFIIBC1,SEA2D,0.078
REGION1,LNDAGRBC1C03,2,2026,LALFIIBC1,SEA2N,0.078
REGION1,LNDAGRBC1C03,2,2026,LALFIIBC1,SEA3D,0.078
REGION1,LNDAGRBC1C03,2,2026,LALFIIBC1,SEA3N,0.078
REGION1,LNDAGRBC1C03,2,2026,LALFIIBC1,SEA4D,0.078
REGION1,LNDAGRBC1C03,2,2026,LALFIIBC1,SEA4N,0.078
REGION1,LNDAGRBC1C03,2,2027,WTRPRCBC1,SEA1D,0.13866
REGION1,LNDAGRBC1C03,2,2027,WTRPRCBC1,SEA1N,0.13866
REGION1,LNDAGRBC1C03,2,2027,WTRPRCBC1,SEA2D,0.13866
REGION1,LNDAGRBC1C03,2,2027,WTRPRCBC1,SEA2N,0.13866
REGION1,LNDAGRBC1C03,2,2027,WTRPRCBC1,SEA3D,0.13866
REGION1,LNDAGRBC1C03,2,2027,WTRPRCBC1,SEA3N,0.13866
REGION1,LNDAGRBC1C03,2,2027,WTRPRCBC1,SEA4D,0.13866
REGION1,LNDAGRBC1C03,2,2027,WTRPRCBC1,SEA4N,0.13866
REGION1,LNDAGRBC1C03,2,2027,AGRWATBC1,SEA1D,0.00651702
REGION1,LNDAGRBC1C03,2,2027,AGRWATBC1,SEA1N,0.00651702
REGION1,LNDAGRBC1C03,2,2027,AGRWATBC1,SEA2D,0.00651702
REGION1,LNDAGRBC1C03,2,2027,AGRWATBC1,SEA2N,0.00651702
REGION1,LNDAGRBC1C03,2,2027,AGRWATBC1,SEA3D,0.00651702
REGION1,LNDAGRBC1C03,2,2027,AGRWATBC1,SEA3N,0.00651702
REGION1,LNDAGRBC1C03,2,2027,AGRWATBC1,SEA4D,0.00651702
REGION1,LNDAGRBC1C03,2,2027,AGRWATBC1,SEA4N,0.00651702
REGION1,LNDAGRBC1C03,2,2027,LALFIIBC1,SEA1D,0.06933
REGION1,LNDAGRBC1C03,2,2027,LALFIIBC1,SEA1N,0.06933
REGION1,LNDAGRBC1C03,2,2027,LALFIIBC1,SEA2D,0.06933
REGION1,LNDAGRBC1C03,2,2027,LALFIIBC1,SEA2N,0.06933
REGION1,LNDAGRBC1C03,2,2027,LALFIIBC1,SEA3D,0.06933
REGION1,LNDAGRBC1C03,2,2027,LALFIIBC1,SEA3N,0.06933
REGION1,LNDAGRBC1C03,2,2027,LALFIIBC1,SEA4D,0.06933
REGION1,LNDAGRBC1C03,2,2027,LALFIIBC1,SEA4N,0.06933
REGION1,LNDAGRBC1C03,2,2028,WTRPRCBC1,SEA1D,0.12134
REGION1,LNDAGRBC1C03,2,2028,WTRPRCBC1,SEA1N,0.12134
REGION1,LNDAGRBC1C03,2,2028,WTRPRCBC1,SEA2D,0.12134
REGION1,LNDAGRBC1C03,2,2028,WTRPRCBC1,SEA2N,0.12134
REGION1,LNDAGRBC1C03,2,2028,WTRPRCBC1,SEA3D,0.12134
REGION1,LNDAGRBC1C03,2,2028,WTRPRCBC1,SEA3N,0.12134
REGION1,LNDAGRBC1C03,2,2028,WTRPRCBC1,SEA4D,0.12134
REGION1,LNDAGRBC1C03,2,2028,WTRPRCBC1,SEA4N,0.12134
REGION1,LNDAGRBC1C03,2,2028,AGRWATBC1,SEA1D,0.00570298
REGION1,LNDAGRBC1C03,2,2028,AGRWATBC1,SEA1N,0.00570298
REGION1,LNDAGRBC1C03,2,2028,AGRWATBC1,SEA2D,0.00570298
REGION1,LNDAGRBC1C03,2,2028,AGRWATBC1,SEA2N,0.00570298
REGION1,LNDAGRBC1C03,2,2028,AGRWATBC1,SEA3D,0.00570298
REGION1,LNDAGRBC1C03,2,2028,AGRWATBC1,SEA3N,0.00570298
REGION1,LNDAGRBC1C03,2,2028,AGRWATBC1,SEA4D,0.00570298
REGION1,LNDAGRBC1C03,2,2028,AGRWATBC1,SEA4N,0.00570298
REGION1,LNDAGRBC1C03,2,2028,LALFIIBC1,SEA1D,0.06067
REGION1,LNDAGRBC1C03,2,2028,LALFIIBC1,SEA1N,0.06067
REGION1,LNDAGRBC1C03,2,2028,LALFIIBC1,SEA2D,0.06067
REGION1,LNDAGRBC1C03,2,2028,LALFIIBC1,SEA2N,0.06067
REGION1,LNDAGRBC1C03,2,2028,LALFIIBC1,SEA3D,0.06067
REGION1,LNDAGRBC1C03,2,2028,LALFIIBC1,SEA3N,0.06067
REGION1,LNDAGRBC1C03,2,2028,LALFIIBC1,SEA4D,0.06067
REGION1,LNDAGRBC1C03,2,2028,LALFIIBC1,SEA4N,0.06067
REGION1,LNDAGRBC1C03,2,2029,WTRPRCBC1,SEA1D,0.104
REGION1,LNDAGRBC1C03,2,2029,WTRPRCBC1,SEA1N,0.104
REGION1,LNDAGRBC1C03,2,2029,WTRPRCBC1,SEA2D,0.104
REGION1,LNDAGRBC1C03,2,2029,WTRPRCBC1,SEA2N,0.104
REGION1,LNDAGRBC1C03,2,2029,WTRPRCBC1,SEA3D,0.104
REGION1,LNDAGRBC1C03,2,2029,WTRPRCBC1,SEA3N,0.104
REGION1,LNDAGRBC1C03,2,2029,WTRPRCBC1,SEA4D,0.104
REGION1,LNDAGRBC1C03,2,2029,WTRPRCBC1,SEA4N,0.104
REGION1,LNDAGRBC1C03,2,2029,AGRWATBC1,SEA1D,0.004888
REGION1,LNDAGRBC1C03,2,2029,AGRWATBC1,SEA1N,0.004888
REGION1,LNDAGRBC1C03,2,2029,AGRWATBC1,SEA2D,0.004888
REGION1,LNDAGRBC1C03,2,2029,AGRWATBC1,SEA2N,0.004888
REGION1,LNDAGRBC1C03,2,2029,AGRWATBC1,SEA3D,0.004888
REGION1,LNDAGRBC1C03,2,2029,AGRWATBC1,SEA3N,0.004888
REGION1,LNDAGRBC1C03,2,2029,AGRWATBC1,SEA4D,0.004888
REGION1,LNDAGRBC1C03,2,2029,AGRWATBC1,SEA4N,0.004888
REGION1,LNDAGRBC1C03,2,2029,LALFIIBC1,SEA1D,0.052
REGION1,LNDAGRBC1C03,2,2029,LALFIIBC1,SEA1N,0.052
REGION1,LNDAGRBC1C03,2,2029,LALFIIBC1,SEA2D,0.052
REGION1,LNDAGRBC1C03,2,2029,LALFIIBC1,SEA2N,0.052
REGION1,LNDAGRBC1C03,2,2029,LALFIIBC1,SEA3D,0.052
REGION1,LNDAGRBC1C03,2,2029,LALFIIBC1,SEA3N,0.052
REGION1,LNDAGRBC1C03,2,2029,LALFIIBC1,SEA4D,0.052
REGION1,LNDAGRBC1C03,2,2029,LALFIIBC1,SEA4N,0.052
REGION1,LNDAGRBC1C03,2,2030,WTRPRCBC1,SEA1D,0.08666
REGION1,LNDAGRBC1C03,2,2030,WTRPRCBC1,SEA1N,0.08666
REGION1,LNDAGRBC1C03,2,2030,WTRPRCBC1,SEA2D,0.08666
REGION1,LNDAGRBC1C03,2,2030,WTRPRCBC1,SEA2N,0.08666
REGION1,LNDAGRBC1C03,2,2030,WTRPRCBC1,SEA3D,0.08666
REGION1,LNDAGRBC1C03,2,2030,WTRPRCBC1,SEA3N,0.08666
REGION1,LNDAGRBC1C03,2,2030,WTRPRCBC1,SEA4D,0.08666
REGION1,LNDAGRBC1C03,2,2030,WTRPRCBC1,SEA4N,0.08666
REGION1,LNDAGRBC1C03,2,2030,AGRWATBC1,SEA1D,0.00407302
REGION1,LNDAGRBC1C03,2,2030,AGRWATBC1,SEA1N,0.00407302
REGION1,LNDAGRBC1C03,2,2030,AGRWATBC1,SEA2D,0.00407302
REGION1,LNDAGRBC1C03,2,2030,AGRWATBC1,SEA2N,0.00407302
REGION1,LNDAGRBC1C03,2,2030,AGRWATBC1,SEA3D,0.00407302
REGION1,LNDAGRBC1C03,2,2030,AGRWATBC1,SEA3N,0.00407302
REGION1,LNDAGRBC1C03,2,2030,AGRWATBC1,SEA4D,0.00407302
REGION1,LNDAGRBC1C03,2,2030,AGRWATBC1,SEA4N,0.00407302
REGION1,LNDAGRBC1C03,2,2030,LALFIIBC1,SEA1D,0.04333
REGION1,LNDAGRBC1C03,2,2030,LALFIIBC1,SEA1N,0.04333
REGION1,LNDAGRBC1C03,2,2030,LALFIIBC1,SEA2D,0.04333
REGION1,LNDAGRBC1C03,2,2030,LALFIIBC1,SEA2N,0.04333
REGION1,LNDAGRBC1C03,2,2030,LALFIIBC1,SEA3D,0.04333
REGION1,LNDAGRBC1C03,2,2030,LALFIIBC1,SEA3N,0.04333
REGION1,LNDAGRBC1C03,2,2030,LALFIIBC1,SEA4D,0.04333
REGION1,LNDAGRBC1C03,2,2030,LALFIIBC1,SEA4N,0.04333
REGION1,LNDAGRBC1C03,2,2031,WTRPRCBC1,SEA1D,0.06934
REGION1,LNDAGRBC1C03,2,2031,WTRPRCBC1,SEA1N,0.06934
REGION1,LNDAGRBC1C03,2,2031,WTRPRCBC1,SEA2D,0.06934
REGION1,LNDAGRBC1C03,2,2031,WTRPRCBC1,SEA2N,0.06934
REGION1,LNDAGRBC1C03,2,2031,WTRPRCBC1,SEA3D,0.06934
REGION1,LNDAGRBC1C03,2,2031,WTRPRCBC1,SEA3N,0.06934
REGION1,LNDAGRBC1C03,2,2031,WTRPRCBC1,SEA4D,0.06934
REGION1,LNDAGRBC1C03,2,2031,WTRPRCBC1,SEA4N,0.06934
REGION1,LNDAGRBC1C03,2,2031,AGRWATBC1,SEA1D,0.00325898
REGION1,LNDAGRBC1C03,2,2031,AGRWATBC1,SEA1N,0.00325898
REGION1,LNDAGRBC1C03,2,2031,AGRWATBC1,SEA2D,0.00325898
REGION1,LNDAGRBC1C03,2,2031,AGRWATBC1,SEA2N,0.00325898
REGION1,LNDAGRBC1C03,2,2031,AGRWATBC1,SEA3D,0.00325898
REGION1,LNDAGRBC1C03,2,2031,AGRWATBC1,SEA3N,0.00325898
REGION1,LNDAGRBC1C03,2,2031,AGRWATBC1,SEA4D,0.00325898
REGION1,LNDAGRBC1C03,2,2031,AGRWATBC1,SEA4N,0.00325898
REGION1,LNDAGRBC1C03,2,2031,LALFIIBC1,SEA1D,0.03467
REGION1,LNDAGRBC1C03,2,2031,LALFIIBC1,SEA1N,0.03467
REGION1,LNDAGRBC1C03,2,2031,LALFIIBC1,SEA2D,0.03467
REGION1,LNDAGRBC1C03,2,2031,LALFIIBC1,SEA2N,0.03467
REGION1,LNDAGRBC1C03,2,2031,LALFIIBC1,SEA3D,0.03467
REGION1,LNDAGRBC1C03,2,2031,LALFIIBC1,SEA3N,0.03467
REGION1,LNDAGRBC1C03,2,2031,LALFIIBC1,SEA4D,0.03467
REGION1,LNDAGRBC1C03,2,2031,LALFIIBC1,SEA4N,0.03467
REGION1,LNDAGRBC1C03,2,2032,WTRPRCBC1,SEA1D,0.052
REGION1,LNDAGRBC1C03,2,2032,WTRPRCBC1,SEA1N,0.052
REGION1,LNDAGRBC1C03,2,2032,WTRPRCBC1,SEA2D,0.052
REGION1,LNDAGRBC1C03,2,2032,WTRPRCBC1,SEA2N,0.052
REGION1,LNDAGRBC1C03,2,2032,WTRPRCBC1,SEA3D,0.052
REGION1,LNDAGRBC1C03,2,2032,WTRPRCBC1,SEA3N,0.052
REGION1,LNDAGRBC1C03,2,2032,WTRPRCBC1,SEA4D,0.052
REGION1,LNDAGRBC1C03,2,2032,WTRPRCBC1,SEA4N,0.052
REGION1,LNDAGRBC1C03,2,2032,AGRWATBC1,SEA1D,0.002444
REGION1,LNDAGRBC1C03,2,2032,AGRWATBC1,SEA1N,0.002444
REGION1,LNDAGRBC1C03,2,2032,AGRWATBC1,SEA2D,0.002444
REGION1,LNDAGRBC1C03,2,2032,AGRWATBC1,SEA2N,0.002444
REGION1,LNDAGRBC1C03,2,2032,AGRWATBC1,SEA3D,0.002444
REGION1,LNDAGRBC1C03,2,2032,AGRWATBC1,SEA3N,0.002444
REGION1,LNDAGRBC1C03,2,2032,AGRWATBC1,SEA4D,0.002444
REGION1,LNDAGRBC1C03,2,2032,AGRWATBC1,SEA4N,0.002444
REGION1,LNDAGRBC1C03,2,2032,LALFIIBC1,SEA1D,0.026
REGION1,LNDAGRBC1C03,2,2032,LALFIIBC1,SEA1N,0.026
REGION1,LNDAGRBC1C03,2,2032,LALFIIBC1,SEA2D,0.026
REGION1,LNDAGRBC1C03,2,2032,LALFIIBC1,SEA2N,0.026
REGION1,LNDAGRBC1C03,2,2032,LALFIIBC1,SEA3D,0.026
REGION1,LNDAGRBC1C03,2,2032,LALFIIBC1,SEA3N,0.026
REGION1,LNDAGRBC1C03,2,2032,LALFIIBC1,SEA4D,0.026
REGION1,LNDAGRBC1C03,2,2032,LALFIIBC1,SEA4N,0.026
REGION1,LNDAGRBC1C03,2,2033,WTRPRCBC1,SEA1D,0.03466
REGION1,LNDAGRBC1C03,2,2033,WTRPRCBC1,SEA1N,0.03466
REGION1,LNDAGRBC1C03,2,2033,WTRPRCBC1,SEA2D,0.03466
REGION1,LNDAGRBC1C03,2,2033,WTRPRCBC1,SEA2N,0.03466
REGION1,LNDAGRBC1C03,2,2033,WTRPRCBC1,SEA3D,0.03466
