REGION,TECHNOLOGY,FUEL,YEAR,VALUE
REGION1,LNDAGRBC1C07,WTRGRCBC1,2039,0.30638596785224
REGION1,LNDAGRBC1C07,WTRGRCBC1,2040,0.3064359640482
REGION1,LNDAGRBC1C07,WTRGRCBC1,2041,0.3064879748928
REGION1,LNDAGRBC1C07,WTRGRCBC1,2042,0.30654197040700004
REGION1,LNDAGRBC1C07,WTRGRCBC1,2043,0.30659396521099996
REGION1,LNDAGRBC1C07,WTRGRCBC1,2044,0.306647959923
REGION1,LNDAGRBC1C07,WTRGRCBC1,2045,0.30670197277440003
REGION1,LNDAGRBC1C07,WTRGRCBC1,2046,0.30675797061500004
REGION1,LNDAGRBC1C07,WTRGRCBC1,2047,0.306811963747
REGION1,LNDAGRBC1C07,WTRGRCBC1,2048,0.30686795954804
REGION1,LNDAGRBC1C07,WTRGRCBC1,2049,0.306925971049
REGION1,LNDAGRBC1C07,WTRGRCBC1,2050,0.306981966485
REGION1,LNDAGRBC1C07,WTRSURBC1,2020,4.726213566599999
REGION1,LNDAGRBC1C07,WTRSURBC1,2021,4.72701154754
REGION1,LNDAGRBC1C07,WTRSURBC1,2022,4.72780949161
REGION1,LNDAGRBC1C07,WTRSURBC1,2023,4.728645417338
REGION1,LNDAGRBC1C07,WTRSURBC1,2024,4.729443370879999
REGION1,LNDAGRBC1C07,WTRSURBC1,2025,4.730279529172
REGION1,LNDAGRBC1C07,WTRSURBC1,2026,4.73111552566
REGION1,LNDAGRBC1C07,WTRSURBC1,2027,4.73195148525
REGION1,LNDAGRBC1C07,WTRSURBC1,2028,4.73282540928
REGION1,LNDAGRBC1C07,WTRSURBC1,2029,4.73369962438
REGION1,LNDAGRBC1C07,WTRSURBC1,2030,4.7345735575
REGION1,LNDAGRBC1C07,WTRSURBC1,2031,4.7354474746
REGION1,LNDAGRBC1C07,WTRSURBC1,2032,4.73635943168
REGION1,LNDAGRBC1C07,WTRSURBC1,2033,4.7372336032485
REGION1,LNDAGRBC1C07,WTRSURBC1,2034,4.73814555548
REGION1,LNDAGRBC1C07,WTRSURBC1,2035,4.7390955110999995
REGION1,LNDAGRBC1C07,WTRSURBC1,2036,4.7400074192399995
REGION1,LNDAGRBC1C07,WTRSURBC1,2037,4.74095753668
REGION1,LNDAGRBC1C07,WTRSURBC1,2038,4.7419075377199995
REGION1,LNDAGRBC1C07,WTRSURBC1,2039,4.74289550612
REGION1,LNDAGRBC1C07,WTRSURBC1,2040,4.74384545298
REGION1,LNDAGRBC1C07,WTRSURBC1,2041,4.744833627636
REGION1,LNDAGRBC1C07,WTRSURBC1,2042,4.74585954532
REGION1,LNDAGRBC1C07,WTRSURBC1,2043,4.74684747272
REGION1,LNDAGRBC1C07,WTRSURBC1,2044,4.747873401
REGION1,LNDAGRBC1C07,WTRSURBC1,2045,4.748899589796
REGION1,LNDAGRBC1C07,WTRSURBC1,2046,4.7499635500699995
REGION1,LNDAGRBC1C07,WTRSURBC1,2047,4.7509894465
REGION1,LNDAGRBC1C07,WTRSURBC1,2048,4.75205337266
REGION1,LNDAGRBC1C07,WTRSURBC1,2049,4.7531555589100005
REGION1,LNDAGRBC1C07,WTRSURBC1,2050,4.75421949131
REGION1,LNDALFHIBC1,LALFHIBC1,2020,0.5148
REGION1,LNDALFHIBC1,LALFHIBC1,2021,0.4804767
REGION1,LNDALFHIBC1,LALFHIBC1,2022,0.6772242807000001
REGION1,LNDALFHIBC1,LALFHIBC1,2023,0.8816706459000001
REGION1,LNDALFHIBC1,LALFHIBC1,2024,1.0861170210000002
REGION1,LNDALFHIBC1,LALFHIBC1,2025,1.282864572
REGION1,LNDALFHIBC1,LALFHIBC1,2026,1.487320065
REGION1,LNDALFHIBC1,LALFHIBC1,2027,1.69176645
REGION1,LNDALFHIBC1,LALFHIBC1,2028,9.807349959
REGION1,LNDALFHIBC1,LALFHIBC1,2029,10.004104439999999
REGION1,LNDALFHIBC1,LALFHIBC1,2030,10.20855033
REGION1,LNDALFHIBC1,LALFHIBC1,2031,10.412990279999999
REGION1,LNDALFHIBC1,LALFHIBC1,2032,10.609743869999999
REGION1,LNDALFHIBC1,LALFHIBC1,2033,10.81419075
REGION1,LNDALFHIBC1,LALFHIBC1,2034,11.0186307
REGION1,LNDALFHIBC1,LALFHIBC1,2035,11.223076590000002
REGION1,LNDALFHIBC1,LALFHIBC1,2036,11.23076889
REGION1,LNDALFHIBC1,LALFHIBC1,2037,11.24615349
REGION1,LNDALFHIBC1,LALFHIBC1,2038,11.26153809
REGION1,LNDALFHIBC1,LALFHIBC1,2039,11.26923039
REGION1,LNDALFHIBC1,LALFHIBC1,2040,11.28461499
REGION1,LNDALFHIBC1,LALFHIBC1,2041,11.29999959
REGION1,LNDALFHIBC1,LALFHIBC1,2042,11.31538419
REGION1,LNDALFHIBC1,LALFHIBC1,2043,11.323076489999998
REGION1,LNDALFHIBC1,LALFHIBC1,2044,11.338461090000001
REGION1,LNDALFHIBC1,LALFHIBC1,2045,11.35384569
REGION1,LNDALFHIBC1,LALFHIBC1,2046,11.361537989999999
REGION1,LNDALFHIBC1,LALFHIBC1,2047,11.376922590000001
REGION1,LNDALFHIBC1,LALFHIBC1,2048,11.39230818
REGION1,LNDALFHIBC1,LALFHIBC1,2049,11.40769278
REGION1,LNDALFHIBC1,LALFHIBC1,2050,11.41538508
REGION1,LNDALFHRBC1,LALFHRBC1,2020,2.5506459
REGION1,LNDALFHRBC1,LALFHRBC1,2021,2.3806035000000003
REGION1,LNDALFHRBC1,LALFHRBC1,2022,2.2105610999999996
REGION1,LNDALFHRBC1,LALFHRBC1,2023,2.0405187
REGION1,LNDALFHRBC1,LALFHRBC1,2024,1.8704763
REGION1,LNDALFHRBC1,LALFHRBC1,2025,1.7004339000000002
REGION1,LNDALFHRBC1,LALFHRBC1,2026,1.5303816000000001
REGION1,LNDALFHRBC1,LALFHRBC1,2027,1.3603391999999999
REGION1,LNDALFHRBC1,LALFHRBC1,2028,1.1902968
REGION1,LNDALFHRBC1,LALFHRBC1,2029,1.0202543999999998
REGION1,LNDALFHRBC1,LALFHRBC1,2030,0.850212
REGION1,LNDALFHRBC1,LALFHRBC1,2031,0.6801695999999999
REGION1,LNDALFHRBC1,LALFHRBC1,2032,0.5101271999999999
REGION1,LNDALFHRBC1,LALFHRBC1,2033,0.34008479999999996
REGION1,LNDALFHRBC1,LALFHRBC1,2034,0.17004239999999998
REGION1,LNDALFIIBC1,LALFIIBC1,2020,0.1287
REGION1,LNDALFIIBC1,LALFIIBC1,2021,0.12011669999999999
REGION1,LNDALFIIBC1,LALFIIBC1,2022,0.1115433
REGION1,LNDALFIIBC1,LALFIIBC1,2023,0.10296
REGION1,LNDALFIIBC1,LALFIIBC1,2024,0.0943767
REGION1,LNDALFIIBC1,LALFIIBC1,2025,0.0858033
REGION1,LNDALFIIBC1,LALFIIBC1,2026,0.07722
REGION1,LNDALFIIBC1,LALFIIBC1,2027,0.06863670000000001
REGION1,LNDALFIIBC1,LALFIIBC1,2028,0.0600633
REGION1,LNDALFIIBC1,LALFIIBC1,2029,0.05148
REGION1,LNDALFIIBC1,LALFIIBC1,2030,0.0428967
REGION1,LNDALFIIBC1,LALFIIBC1,2031,0.0343233
REGION1,LNDALFIIBC1,LALFIIBC1,2032,0.02574
REGION1,LNDALFIIBC1,LALFIIBC1,2033,0.0171567
REGION1,LNDALFIIBC1,LALFIIBC1,2034,0.0085833
REGION1,LNDALFIRBC1,LALFIRBC1,2020,0.637659
REGION1,LNDALFIRBC1,LALFIRBC1,2021,0.5951484
REGION1,LNDALFIRBC1,LALFIRBC1,2022,0.5526378000000001
REGION1,LNDALFIRBC1,LALFIRBC1,2023,0.5101271999999999
REGION1,LNDALFIRBC1,LALFIRBC1,2024,0.4676166
REGION1,LNDALFIRBC1,LALFIRBC1,2025,0.425106
REGION1,LNDALFIRBC1,LALFIRBC1,2026,0.38259540000000003
REGION1,LNDALFIRBC1,LALFIRBC1,2027,0.34008479999999996
REGION1,LNDALFIRBC1,LALFIRBC1,2028,0.2975742
REGION1,LNDALFIRBC1,LALFIRBC1,2029,0.25506359999999995
REGION1,LNDALFIRBC1,LALFIRBC1,2030,0.212553
REGION1,LNDALFIRBC1,LALFIRBC1,2031,0.17004239999999998
REGION1,LNDALFIRBC1,LALFIRBC1,2032,0.12753179999999997
REGION1,LNDALFIRBC1,LALFIRBC1,2033,0.08502119999999999
REGION1,LNDALFIRBC1,LALFIRBC1,2034,0.042510599999999996
REGION1,LNDALFLRBC1,LALFLRBC1,2020,20.072523240000002
REGION1,LNDALFLRBC1,LALFLRBC1,2021,21.88188684
REGION1,LNDALFLRBC1,LALFLRBC1,2022,21.88188684
REGION1,LNDALFLRBC1,LALFLRBC1,2023,21.88188684
REGION1,LNDALFLRBC1,LALFLRBC1,2024,21.88188684
REGION1,LNDALFLRBC1,LALFLRBC1,2025,21.88188684
REGION1,LNDALFLRBC1,LALFLRBC1,2026,21.88188684
REGION1,LNDALFLRBC1,LALFLRBC1,2027,21.88188684
REGION1,LNDBARBC1,LBARBC1,2020,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2021,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2022,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2023,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2024,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2025,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2026,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2027,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2028,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2029,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2030,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2031,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2032,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2033,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2034,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2035,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2036,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2037,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2038,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2039,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2040,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2041,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2042,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2043,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2044,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2045,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2046,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2047,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2048,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2049,148.34182769999998
REGION1,LNDBARBC1,LBARBC1,2050,148.34182769999998
REGION1,LNDBARHIBC1,LBARHIBC1,2028,0.0008514
REGION1,LNDBARHIBC1,LBARHIBC1,2029,0.0007326
REGION1,LNDBARHIBC1,LBARHIBC1,2030,0.0006138000000000001
REGION1,LNDBARHIBC1,LBARHIBC1,2031,0.0004851
REGION1,LNDBARHIBC1,LBARHIBC1,2032,0.0003663
REGION1,LNDBARHIBC1,LBARHIBC1,2033,0.0002475
REGION1,LNDBARHIBC1,LBARHIBC1,2034,0.00011880000000000001
REGION1,LNDBARHRBC1,LBARHRBC1,2020,0.07750000011
REGION1,LNDBARHRBC1,LBARHRBC1,2021,0.07375000047000001
REGION1,LNDBARHRBC1,LBARHRBC1,2022,0.07999999914
REGION1,LNDBARHRBC1,LBARHRBC1,2023,0.08749999995
REGION1,LNDBARHRBC1,LBARHRBC1,2024,0.085
REGION1,LNDBARHRBC1,LBARHRBC1,2025,0.0875
REGION1,LNDBARHRBC1,LBARHRBC1,2026,0.0912500005
REGION1,LNDBARHRBC1,LBARHRBC1,2027,0.095
REGION1,LNDBARHRBC1,LBARHRBC1,2028,0.0847044
REGION1,LNDBARHRBC1,LBARHRBC1,2029,0.08655815025
REGION1,LNDBARHRBC1,LBARHRBC1,2030,0.09233888795999999
REGION1,LNDBARHRBC1,LBARHRBC1,2031,0.09687952494
REGION1,LNDBARHRBC1,LBARHRBC1,2032,0.1014040764
REGION1,LNDBARHRBC1,LBARHRBC1,2033,0.1059348114
REGION1,LNDBARHRBC1,LBARHRBC1,2034,0.1104692589
REGION1,LNDBARHRBC1,LBARHRBC1,2035,0.1150000038
REGION1,LNDBARHRBC1,LBARHRBC1,2036,0.1175000013
REGION1,LNDBARHRBC1,LBARHRBC1,2037,0.11999999880000001
REGION1,LNDBARHRBC1,LBARHRBC1,2038,0.1224999963
REGION1,LNDBARHRBC1,LBARHRBC1,2039,0.12624999750000002
REGION1,LNDBARHRBC1,LBARHRBC1,2040,0.12875000490000002
REGION1,LNDBARHRBC1,LBARHRBC1,2041,0.13125000239999998
REGION1,LNDBARHRBC1,LBARHRBC1,2042,0.1337499999
REGION1,LNDBARHRBC1,LBARHRBC1,2043,0.1362499974
REGION1,LNDBARHRBC1,LBARHRBC1,2044,0.1387500048
REGION1,LNDBARHRBC1,LBARHRBC1,2045,0.1412500023
REGION1,LNDBARHRBC1,LBARHRBC1,2046,0.1437499998
REGION1,LNDBARHRBC1,LBARHRBC1,2047,0.1462499973
REGION1,LNDBARHRBC1,LBARHRBC1,2048,0.1487500047
REGION1,LNDBARHRBC1,LBARHRBC1,2049,0.1512500022
REGION1,LNDBARHRBC1,LBARHRBC1,2050,0.1550000034
REGION1,LNDBARIIBC1,LBARIIBC1,2029,0.00018810000000000002
REGION1,LNDBARIIBC1,LBARIIBC1,2030,0.00014849999999999998
REGION1,LNDBARIIBC1,LBARIIBC1,2031,0.00011880000000000001
REGION1,LNDBARIIBC1,LBARIIBC1,2032,8.910000000000001e-05
REGION1,LNDBARIIBC1,LBARIIBC1,2033,5.940000000000001e-05
REGION1,LNDBARIIBC1,LBARIIBC1,2034,2.9700000000000004e-05
REGION1,LNDBARIRBC1,LBARIRBC1,2028,0.019110719999999998
REGION1,LNDBARIRBC1,LBARIRBC1,2029,0.018146699999999998
REGION1,LNDBARIRBC1,LBARIRBC1,2030,0.0151272
REGION1,LNDBARIRBC1,LBARIRBC1,2031,0.012097799999999999
REGION1,LNDBARIRBC1,LBARIRBC1,2032,0.0090783
REGION1,LNDBARIRBC1,LBARIRBC1,2033,0.006048899999999999
REGION1,LNDBARIRBC1,LBARIRBC1,2034,0.0030294
REGION1,LNDBLTBC1,LBLTBC1,2020,534.4027523999999
REGION1,LNDBLTBC1,LBLTBC1,2021,529.1397144
REGION1,LNDBLTBC1,LBLTBC1,2022,529.2351405
REGION1,LNDBLTBC1,LBLTBC1,2023,528.9340815
REGION1,LNDBLTBC1,LBLTBC1,2024,527.3735742
REGION1,LNDBLTBC1,LBLTBC1,2025,528.4141434000001
REGION1,LNDBLTBC1,LBLTBC1,2026,528.1685937000001
REGION1,LNDBLTBC1,LBLTBC1,2027,528.054417
REGION1,LNDBLTBC1,LBLTBC1,2028,541.6519284
REGION1,LNDBLTBC1,LBLTBC1,2029,541.4228721
REGION1,LNDBLTBC1,LBLTBC1,2030,541.2516615
REGION1,LNDBLTBC1,LBLTBC1,2031,540.9525725999999
REGION1,LNDBLTBC1,LBLTBC1,2032,540.9452565
REGION1,LNDBLTBC1,LBLTBC1,2033,540.7261893000001
REGION1,LNDBLTBC1,LBLTBC1,2034,540.6046074
REGION1,LNDBLTBC1,LBLTBC1,2035,540.4028949
REGION1,LNDBLTBC1,LBLTBC1,2036,540.0392184
REGION1,LNDBLTBC1,LBLTBC1,2037,539.7326549999999
REGION1,LNDBLTBC1,LBLTBC1,2038,539.5027869
REGION1,LNDBLTBC1,LBLTBC1,2039,539.3571579000001
REGION1,LNDBLTBC1,LBLTBC1,2040,539.1787995
REGION1,LNDBLTBC1,LBLTBC1,2041,538.910064
REGION1,LNDBLTBC1,LBLTBC1,2042,538.6644054
REGION1,LNDBLTBC1,LBLTBC1,2043,538.4032334999999
REGION1,LNDBLTBC1,LBLTBC1,2044,538.1668314
REGION1,LNDBLTBC1,LBLTBC1,2045,537.9247566
REGION1,LNDBLTBC1,LBLTBC1,2046,537.6873843
REGION1,LNDBLTBC1,LBLTBC1,2047,537.4469034
REGION1,LNDBLTBC1,LBLTBC1,2048,537.2031357
REGION1,LNDBLTBC1,LBLTBC1,2049,536.9658822
REGION1,LNDBLTBC1,LBLTBC1,2050,536.7223620000001
REGION1,LNDFORBC1,LFORBC1,2020,158.9042367
REGION1,LNDFORBC1,LFORBC1,2021,158.9042367
REGION1,LNDFORBC1,LFORBC1,2022,158.9042367
REGION1,LNDFORBC1,LFORBC1,2023,158.9042367
REGION1,LNDFORBC1,LFORBC1,2024,158.9042367
REGION1,LNDFORBC1,LFORBC1,2025,158.9042367
REGION1,LNDFORBC1,LFORBC1,2026,158.9042367
REGION1,LNDFORBC1,LFORBC1,2027,158.9042367
REGION1,LNDFORBC1,LFORBC1,2028,158.9042367
REGION1,LNDFORBC1,LFORBC1,2029,158.9042367
REGION1,LNDFORBC1,LFORBC1,2030,158.9042367
REGION1,LNDFORBC1,LFORBC1,2031,158.9042367
REGION1,LNDFORBC1,LFORBC1,2032,158.9042367
REGION1,LNDFORBC1,LFORBC1,2033,158.9042367
REGION1,LNDFORBC1,LFORBC1,2034,158.9042367
REGION1,LNDFORBC1,LFORBC1,2035,158.9042367
REGION1,LNDFORBC1,LFORBC1,2036,158.9042367
REGION1,LNDFORBC1,LFORBC1,2037,158.9042367
REGION1,LNDFORBC1,LFORBC1,2038,158.9042367
REGION1,LNDFORBC1,LFORBC1,2039,158.9042367
REGION1,LNDFORBC1,LFORBC1,2040,158.9042367
REGION1,LNDFORBC1,LFORBC1,2041,158.9042367
REGION1,LNDFORBC1,LFORBC1,2042,158.9042367
REGION1,LNDFORBC1,LFORBC1,2043,158.9042367
REGION1,LNDFORBC1,LFORBC1,2044,158.9042367
REGION1,LNDFORBC1,LFORBC1,2045,158.9042367
REGION1,LNDFORBC1,LFORBC1,2046,158.9042367
REGION1,LNDFORBC1,LFORBC1,2047,158.9042367
REGION1,LNDFORBC1,LFORBC1,2048,158.9042367
REGION1,LNDFORBC1,LFORBC1,2049,158.9042367
REGION1,LNDFORBC1,LFORBC1,2050,158.9042367
REGION1,LNDGRSBC1,LGRSBC1,2020,8.121704876999999
REGION1,LNDGRSBC1,LGRSBC1,2021,8.163819081
REGION1,LNDGRSBC1,LGRSBC1,2022,8.206287012
REGION1,LNDGRSBC1,LGRSBC1,2023,8.249377158
REGION1,LNDGRSBC1,LGRSBC1,2024,9.602816750999999
REGION1,LNDGRSBC1,LGRSBC1,2025,8.560612467
REGION1,LNDGRSBC1,LGRSBC1,2026,8.606292057000001
REGION1,LNDGRSBC1,LGRSBC1,2027,8.650878588
REGION1,LNDGRSBC1,LGRSBC1,2028,8.695581246000001
REGION1,LNDGRSBC1,LGRSBC1,2029,8.740754352
REGION1,LNDGRSBC1,LGRSBC1,2030,8.787195152999999
REGION1,LNDGRSBC1,LGRSBC1,2031,8.834213124
REGION1,LNDGRSBC1,LGRSBC1,2032,8.881814205000001
REGION1,LNDGRSBC1,LGRSBC1,2033,8.929210850999999
REGION1,LNDGRSBC1,LGRSBC1,2034,8.976635118
REGION1,LNDGRSBC1,LGRSBC1,2035,9.02464794
REGION1,LNDGRSBC1,LGRSBC1,2036,9.073241001
REGION1,LNDGRSBC1,LGRSBC1,2037,9.122414103
REGION1,LNDGRSBC1,LGRSBC1,2038,9.172423458
REGION1,LNDGRSBC1,LGRSBC1,2039,9.222945435
REGION1,LNDGRSBC1,LGRSBC1,2040,9.274071609
REGION1,LNDGRSBC1,LGRSBC1,2041,9.325526859
REGION1,LNDGRSBC1,LGRSBC1,2042,9.377537003999999
REGION1,LNDGRSBC1,LGRSBC1,2043,9.430146792
REGION1,LNDGRSBC1,LGRSBC1,2044,9.483355728
REGION1,LNDGRSBC1,LGRSBC1,2045,9.537165594
REGION1,LNDGRSBC1,LGRSBC1,2046,9.591474915
REGION1,LNDGRSBC1,LGRSBC1,2047,9.646484661
REGION1,LNDGRSBC1,LGRSBC1,2048,9.70199406
REGION1,LNDGRSBC1,LGRSBC1,2049,9.758103894
REGION1,LNDGRSBC1,LGRSBC1,2050,9.814813272
REGION1,LNDMAIHIBC1,LMAIHIBC1,2020,4.646705382
REGION1,LNDMAIHIBC1,LMAIHIBC1,2021,7.774644932999999
REGION1,LNDMAIHIBC1,LMAIHIBC1,2022,7.763157874999999
REGION1,LNDMAIHIBC1,LMAIHIBC1,2023,7.833151359
REGION1,LNDMAIHIBC1,LMAIHIBC1,2024,7.961090841000001
REGION1,LNDMAIHIBC1,LMAIHIBC1,2025,7.970611571999999
REGION1,LNDMAIHIBC1,LMAIHIBC1,2026,8.13802473
REGION1,LNDMAIHIBC1,LMAIHIBC1,2027,8.16069474
REGION1,LNDMAIHIBC1,LMAIHIBC1,2028,8.420215319999999
REGION1,LNDMAIHIBC1,LMAIHIBC1,2029,8.587634418
REGION1,LNDMAIHIBC1,LMAIHIBC1,2030,8.636620212
REGION1,LNDMAIHIBC1,LMAIHIBC1,2031,8.830351431
REGION1,LNDMAIHIBC1,LMAIHIBC1,2032,8.830262331
REGION1,LNDMAIHIBC1,LMAIHIBC1,2033,8.941487148000002
REGION1,LNDMAIHIBC1,LMAIHIBC1,2034,8.977329999
REGION1,LNDMAIHIBC1,LMAIHIBC1,2035,9.092105253
REGION1,LNDMAIHIBC1,LMAIHIBC1,2036,9.315789516
REGION1,LNDMAIHIBC1,LMAIHIBC1,2037,9.486842112000001
REGION1,LNDMAIHIBC1,LMAIHIBC1,2038,9.592105248000001
REGION1,LNDMAIHIBC1,LMAIHIBC1,2039,9.605263140000002
REGION1,LNDMAIHIBC1,LMAIHIBC1,2040,9.657894707999999
REGION1,LNDMAIHIBC1,LMAIHIBC1,2041,9.789473726999999
REGION1,LNDMAIHIBC1,LMAIHIBC1,2042,9.90789426
REGION1,LNDMAIHIBC1,LMAIHIBC1,2043,10.02631608
REGION1,LNDMAIHIBC1,LMAIHIBC1,2044,10.13157882
REGION1,LNDMAIHIBC1,LMAIHIBC1,2045,10.236842549999999
REGION1,LNDMAIHIBC1,LMAIHIBC1,2046,10.342105290000001
REGION1,LNDMAIHIBC1,LMAIHIBC1,2047,10.44736803
REGION1,LNDMAIHIBC1,LMAIHIBC1,2048,10.55263176
REGION1,LNDMAIHIBC1,LMAIHIBC1,2049,10.64473641
REGION1,LNDMAIHIBC1,LMAIHIBC1,2050,10.750000140000001
REGION1,LNDMAIHRBC1,LMAIHRBC1,2020,0.1402335
REGION1,LNDMAIHRBC1,LMAIHRBC1,2021,0.1308879
REGION1,LNDMAIHRBC1,LMAIHRBC1,2023,0.1121868
REGION1,LNDMAIHRBC1,LMAIHRBC1,2024,0.10284120000000001
REGION1,LNDMAIHRBC1,LMAIHRBC1,2025,0.0934857
REGION1,LNDMAIHRBC1,LMAIHRBC1,2026,0.0841401
REGION1,LNDMAIHRBC1,LMAIHRBC1,2027,0.0747945
REGION1,LNDMAIHRBC1,LMAIHRBC1,2028,0.065439
REGION1,LNDMAIHRBC1,LMAIHRBC1,2029,0.0560934
REGION1,LNDMAIHRBC1,LMAIHRBC1,2030,0.0467478
REGION1,LNDMAIHRBC1,LMAIHRBC1,2031,0.037392299999999996
REGION1,LNDMAIHRBC1,LMAIHRBC1,2032,0.013637369370000001
REGION1,LNDMAIHRBC1,LMAIHRBC1,2033,0.018701100000000002
REGION1,LNDMAIHRBC1,LMAIHRBC1,2034,0.0093456
REGION1,LNDMAIIIBC1,LMAIIIBC1,2020,0.00035640000000000004
REGION1,LNDMAIIIBC1,LMAIIIBC1,2021,0.00032669999999999997
REGION1,LNDMAIIIBC1,LMAIIIBC1,2023,0.0002871
REGION1,LNDMAIIIBC1,LMAIIIBC1,2024,0.00025739999999999997
REGION1,LNDMAIIIBC1,LMAIIIBC1,2025,0.00023760000000000003
REGION1,LNDMAIIIBC1,LMAIIIBC1,2026,0.0002079
REGION1,LNDMAIIIBC1,LMAIIIBC1,2027,0.00018810000000000002
REGION1,LNDMAIIIBC1,LMAIIIBC1,2028,0.0001683
REGION1,LNDMAIIIBC1,LMAIIIBC1,2029,0.00013859999999999998
REGION1,LNDMAIIIBC1,LMAIIIBC1,2030,0.00011880000000000001
REGION1,LNDMAIIIBC1,LMAIIIBC1,2031,9.900000000000001e-05
REGION1,LNDMAIIIBC1,LMAIIIBC1,2033,4.9500000000000004e-05
REGION1,LNDMAIIIBC1,LMAIIIBC1,2034,1.98e-05
REGION1,LNDMAIIRBC1,LMAIIRBC1,2020,0.035055899999999994
REGION1,LNDMAIIRBC1,LMAIIRBC1,2021,0.0327195
REGION1,LNDMAIIRBC1,LMAIIRBC1,2023,0.0280467
REGION1,LNDMAIIRBC1,LMAIIRBC1,2024,0.025710300000000002
REGION1,LNDMAIIRBC1,LMAIIRBC1,2025,0.0233739
REGION1,LNDMAIIRBC1,LMAIIRBC1,2026,0.0210375
REGION1,LNDMAIIRBC1,LMAIIRBC1,2027,0.018701100000000002
REGION1,LNDMAIIRBC1,LMAIIRBC1,2028,0.0163647
REGION1,LNDMAIIRBC1,LMAIIRBC1,2029,0.0140184
REGION1,LNDMAIIRBC1,LMAIIRBC1,2030,0.011682
REGION1,LNDMAIIRBC1,LMAIIRBC1,2031,0.0093456
REGION1,LNDMAIIRBC1,LMAIIRBC1,2033,0.0046728
REGION1,LNDMAIIRBC1,LMAIIRBC1,2034,0.0023364
REGION1,LNDOATHIBC1,LOATHIBC1,2020,0.0021681
REGION1,LNDOATHIBC1,LOATHIBC1,2021,0.0020196000000000003
REGION1,LNDOATHIBC1,LOATHIBC1,2022,0.0018711
REGION1,LNDOATHIBC1,LOATHIBC1,2023,0.0017325
REGION1,LNDOATHIBC1,LOATHIBC1,2024,0.0015840000000000001
REGION1,LNDOATHIBC1,LOATHIBC1,2025,0.008417188593
REGION1,LNDOATHIBC1,LOATHIBC1,2026,0.026213565510000002
REGION1,LNDOATHIBC1,LOATHIBC1,2027,0.04400701866
REGION1,LNDOATHIBC1,LOATHIBC1,2028,0.06179732064
REGION1,LNDOATHIBC1,LOATHIBC1,2029,0.08186349996
REGION1,LNDOATHIBC1,LOATHIBC1,2030,0.0996661809
REGION1,LNDOATHIBC1,LOATHIBC1,2031,0.11745648090000001
REGION1,LNDOATHIBC1,LOATHIBC1,2032,0.1375226622
REGION1,LNDOATHIBC1,LOATHIBC1,2033,0.1553253372
REGION1,LNDOATHIBC1,LOATHIBC1,2034,0.1731064104
REGION1,LNDOATHIBC1,LOATHIBC1,2035,0.1909090953
REGION1,LNDOATHIBC1,LOATHIBC1,2036,0.19545454169999998
REGION1,LNDOATHIBC1,LOATHIBC1,2037,0.1977272748
REGION1,LNDOATHIBC1,LOATHIBC1,2038,0.199999998
REGION1,LNDOATHIBC1,LOATHIBC1,2039,0.2045454543
REGION1,LNDOATHIBC1,LOATHIBC1,2040,0.2068181775
REGION1,LNDOATHIBC1,LOATHIBC1,2041,0.2090909106
REGION1,LNDOATHIBC1,LOATHIBC1,2042,0.2113636338
REGION1,LNDOATHIBC1,LOATHIBC1,2043,0.21590909010000003
REGION1,LNDOATHIBC1,LOATHIBC1,2044,0.2181818133
REGION1,LNDOATHIBC1,LOATHIBC1,2045,0.2204545464
REGION1,LNDOATHIBC1,LOATHIBC1,2046,0.2227272696
REGION1,LNDOATHIBC1,LOATHIBC1,2047,0.2272727259
REGION1,LNDOATHIBC1,LOATHIBC1,2048,0.229545459
