REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
REGION1,SEA3D,DEMTRAGSL,1,2050,69.442424
REGION1,SEA3N,DEMTRAGSL,1,2050,69.442424
REGION1,SEA4D,DEMTRAGSL,1,2050,69.442424
REGION1,SEA4N,DEMTRAGSL,1,2050,69.442424
REGION1,SEA1D,DEMTRADSL,1,2020,99.808081
REGION1,SEA1N,DEMTRADSL,1,2020,99.808081
REGION1,SEA2D,DEMTRADSL,1,2020,99.808081
REGION1,SEA2N,DEMTRADSL,1,2020,99.808081
REGION1,SEA3D,DEMTRADSL,1,2020,99.808081
REGION1,SEA3N,DEMTRADSL,1,2020,99.808081
REGION1,SEA4D,DEMTRADSL,1,2020,99.808081
REGION1,SEA4N,DEMTRADSL,1,2020,99.808081
REGION1,SEA1D,DEMTRADSL,1,2021,98.565657
REGION1,SEA1N,DEMTRADSL,1,2021,98.565657
REGION1,SEA2D,DEMTRADSL,1,2021,98.565657
REGION1,SEA2N,DEMTRADSL,1,2021,98.565657
REGION1,SEA3D,DEMTRADSL,1,2021,98.565657
REGION1,SEA3N,DEMTRADSL,1,2021,98.565657
REGION1,SEA4D,DEMTRADSL,1,2021,98.565657
REGION1,SEA4N,DEMTRADSL,1,2021,98.565657
REGION1,SEA1D,DEMTRADSL,1,2022,97.030303
REGION1,SEA1N,DEMTRADSL,1,2022,97.030303
REGION1,SEA2D,DEMTRADSL,1,2022,97.030303
REGION1,SEA2N,DEMTRADSL,1,2022,97.030303
REGION1,SEA3D,DEMTRADSL,1,2022,97.030303
REGION1,SEA3N,DEMTRADSL,1,2022,97.030303
REGION1,SEA4D,DEMTRADSL,1,2022,97.030303
REGION1,SEA4N,DEMTRADSL,1,2022,97.030303
REGION1,SEA1D,DEMTRADSL,1,2023,95.747475
REGION1,SEA1N,DEMTRADSL,1,2023,95.747475
REGION1,SEA2D,DEMTRADSL,1,2023,95.747475
REGION1,SEA2N,DEMTRADSL,1,2023,95.747475
REGION1,SEA3D,DEMTRADSL,1,2023,95.747475
REGION1,SEA3N,DEMTRADSL,1,2023,95.747475
REGION1,SEA4D,DEMTRADSL,1,2023,95.747475
REGION1,SEA4N,DEMTRADSL,1,2023,95.747475
REGION1,SEA1D,DEMTRADSL,1,2024,94.79798
REGION1,SEA1N,DEMTRADSL,1,2024,94.79798
REGION1,SEA2D,DEMTRADSL,1,2024,94.79798
REGION1,SEA2N,DEMTRADSL,1,2024,94.79798
REGION1,SEA3D,DEMTRADSL,1,2024,94.79798
REGION1,SEA3N,DEMTRADSL,1,2024,94.79798
REGION1,SEA4D,DEMTRADSL,1,2024,94.79798
REGION1,SEA4N,DEMTRADSL,1,2024,94.79798
REGION1,SEA1D,DEMTRADSL,1,2025,94.353535
REGION1,SEA1N,DEMTRADSL,1,2025,94.353535
REGION1,SEA2D,DEMTRADSL,1,2025,94.353535
REGION1,SEA2N,DEMTRADSL,1,2025,94.353535
REGION1,SEA3D,DEMTRADSL,1,2025,94.353535
REGION1,SEA3N,DEMTRADSL,1,2025,94.353535
REGION1,SEA4D,DEMTRADSL,1,2025,94.353535
REGION1,SEA4N,DEMTRADSL,1,2025,94.353535
REGION1,SEA1D,DEMTRADSL,1,2026,94.131313
REGION1,SEA1N,DEMTRADSL,1,2026,94.131313
REGION1,SEA2D,DEMTRADSL,1,2026,94.131313
REGION1,SEA2N,DEMTRADSL,1,2026,94.131313
REGION1,SEA3D,DEMTRADSL,1,2026,94.131313
REGION1,SEA3N,DEMTRADSL,1,2026,94.131313
REGION1,SEA4D,DEMTRADSL,1,2026,94.131313
REGION1,SEA4N,DEMTRADSL,1,2026,94.131313
REGION1,SEA1D,DEMTRADSL,1,2027,94.010101
REGION1,SEA1N,DEMTRADSL,1,2027,94.010101
REGION1,SEA2D,DEMTRADSL,1,2027,94.010101
REGION1,SEA2N,DEMTRADSL,1,2027,94.010101
REGION1,SEA3D,DEMTRADSL,1,2027,94.010101
REGION1,SEA3N,DEMTRADSL,1,2027,94.010101
REGION1,SEA4D,DEMTRADSL,1,2027,94.010101
REGION1,SEA4N,DEMTRADSL,1,2027,94.010101
REGION1,SEA1D,DEMTRADSL,1,2028,93.383838
REGION1,SEA1N,DEMTRADSL,1,2028,93.383838
REGION1,SEA2D,DEMTRADSL,1,2028,93.383838
REGION1,SEA2N,DEMTRADSL,1,2028,93.383838
REGION1,SEA3D,DEMTRADSL,1,2028,93.383838
REGION1,SEA3N,DEMTRADSL,1,2028,93.383838
REGION1,SEA4D,DEMTRADSL,1,2028,93.383838
REGION1,SEA4N,DEMTRADSL,1,2028,93.383838
REGION1,SEA1D,DEMTRADSL,1,2029,92.818182
REGION1,SEA1N,DEMTRADSL,1,2029,92.818182
REGION1,SEA2D,DEMTRADSL,1,2029,92.818182
REGION1,SEA2N,DEMTRADSL,1,2029,92.818182
REGION1,SEA3D,DEMTRADSL,1,2029,92.818182
REGION1,SEA3N,DEMTRADSL,1,2029,92.818182
REGION1,SEA4D,DEMTRADSL,1,2029,92.818182
REGION1,SEA4N,DEMTRADSL,1,2029,92.818182
REGION1,SEA1D,DEMTRADSL,1,2030,92.393939
REGION1,SEA1N,DEMTRADSL,1,2030,92.393939
REGION1,SEA2D,DEMTRADSL,1,2030,92.393939
REGION1,SEA2N,DEMTRADSL,1,2030,92.393939
REGION1,SEA3D,DEMTRADSL,1,2030,92.393939
REGION1,SEA3N,DEMTRADSL,1,2030,92.393939
REGION1,SEA4D,DEMTRADSL,1,2030,92.393939
REGION1,SEA4N,DEMTRADSL,1,2030,92.393939
REGION1,SEA1D,DEMTRADSL,1,2031,91.919192
REGION1,SEA1N,DEMTRADSL,1,2031,91.919192
REGION1,SEA2D,DEMTRADSL,1,2031,91.919192
REGION1,SEA2N,DEMTRADSL,1,2031,91.919192
REGION1,SEA3D,DEMTRADSL,1,2031,91.919192
REGION1,SEA3N,DEMTRADSL,1,2031,91.919192
REGION1,SEA4D,DEMTRADSL,1,2031,91.919192
REGION1,SEA4N,DEMTRADSL,1,2031,91.919192
REGION1,SEA1D,DEMTRADSL,1,2032,91.10101
REGION1,SEA1N,DEMTRADSL,1,2032,91.10101
REGION1,SEA2D,DEMTRADSL,1,2032,91.10101
REGION1,SEA2N,DEMTRADSL,1,2032,91.10101
REGION1,SEA3D,DEMTRADSL,1,2032,91.10101
REGION1,SEA3N,DEMTRADSL,1,2032,91.10101
REGION1,SEA4D,DEMTRADSL,1,2032,91.10101
REGION1,SEA4N,DEMTRADSL,1,2032,91.10101
REGION1,SEA1D,DEMTRADSL,1,2033,90.525253
REGION1,SEA1N,DEMTRADSL,1,2033,90.525253
REGION1,SEA2D,DEMTRADSL,1,2033,90.525253
REGION1,SEA2N,DEMTRADSL,1,2033,90.525253
REGION1,SEA3D,DEMTRADSL,1,2033,90.525253
REGION1,SEA3N,DEMTRADSL,1,2033,90.525253
REGION1,SEA4D,DEMTRADSL,1,2033,90.525253
REGION1,SEA4N,DEMTRADSL,1,2033,90.525253
REGION1,SEA1D,DEMTRADSL,1,2034,89.858586
REGION1,SEA1N,DEMTRADSL,1,2034,89.858586
REGION1,SEA2D,DEMTRADSL,1,2034,89.858586
REGION1,SEA2N,DEMTRADSL,1,2034,89.858586
REGION1,SEA3D,DEMTRADSL,1,2034,89.858586
REGION1,SEA3N,DEMTRADSL,1,2034,89.858586
REGION1,SEA4D,DEMTRADSL,1,2034,89.858586
REGION1,SEA4N,DEMTRADSL,1,2034,89.858586
REGION1,SEA1D,DEMTRADSL,1,2035,89.181818
REGION1,SEA1N,DEMTRADSL,1,2035,89.181818
REGION1,SEA2D,DEMTRADSL,1,2035,89.181818
REGION1,SEA2N,DEMTRADSL,1,2035,89.181818
REGION1,SEA3D,DEMTRADSL,1,2035,89.181818
REGION1,SEA3N,DEMTRADSL,1,2035,89.181818
REGION1,SEA4D,DEMTRADSL,1,2035,89.181818
REGION1,SEA4N,DEMTRADSL,1,2035,89.181818
REGION1,SEA1D,DEMTRADSL,1,2036,87.939394
REGION1,SEA1N,DEMTRADSL,1,2036,87.939394
REGION1,SEA2D,DEMTRADSL,1,2036,87.939394
REGION1,SEA2N,DEMTRADSL,1,2036,87.939394
REGION1,SEA3D,DEMTRADSL,1,2036,87.939394
REGION1,SEA3N,DEMTRADSL,1,2036,87.939394
REGION1,SEA4D,DEMTRADSL,1,2036,87.939394
REGION1,SEA4N,DEMTRADSL,1,2036,87.939394
REGION1,SEA1D,DEMTRADSL,1,2037,87.313131
REGION1,SEA1N,DEMTRADSL,1,2037,87.313131
REGION1,SEA2D,DEMTRADSL,1,2037,87.313131
REGION1,SEA2N,DEMTRADSL,1,2037,87.313131
REGION1,SEA3D,DEMTRADSL,1,2037,87.313131
REGION1,SEA3N,DEMTRADSL,1,2037,87.313131
REGION1,SEA4D,DEMTRADSL,1,2037,87.313131
REGION1,SEA4N,DEMTRADSL,1,2037,87.313131
REGION1,SEA1D,DEMTRADSL,1,2038,86.727273
REGION1,SEA1N,DEMTRADSL,1,2038,86.727273
REGION1,SEA2D,DEMTRADSL,1,2038,86.727273
REGION1,SEA2N,DEMTRADSL,1,2038,86.727273
REGION1,SEA3D,DEMTRADSL,1,2038,86.727273
REGION1,SEA3N,DEMTRADSL,1,2038,86.727273
REGION1,SEA4D,DEMTRADSL,1,2038,86.727273
REGION1,SEA4N,DEMTRADSL,1,2038,86.727273
REGION1,SEA1D,DEMTRADSL,1,2039,86.181818
REGION1,SEA1N,DEMTRADSL,1,2039,86.181818
REGION1,SEA2D,DEMTRADSL,1,2039,86.181818
REGION1,SEA2N,DEMTRADSL,1,2039,86.181818
REGION1,SEA3D,DEMTRADSL,1,2039,86.181818
REGION1,SEA3N,DEMTRADSL,1,2039,86.181818
REGION1,SEA4D,DEMTRADSL,1,2039,86.181818
REGION1,SEA4N,DEMTRADSL,1,2039,86.181818
REGION1,SEA1D,DEMTRADSL,1,2040,85.717172
REGION1,SEA1N,DEMTRADSL,1,2040,85.717172
REGION1,SEA2D,DEMTRADSL,1,2040,85.717172
REGION1,SEA2N,DEMTRADSL,1,2040,85.717172
REGION1,SEA3D,DEMTRADSL,1,2040,85.717172
REGION1,SEA3N,DEMTRADSL,1,2040,85.717172
REGION1,SEA4D,DEMTRADSL,1,2040,85.717172
REGION1,SEA4N,DEMTRADSL,1,2040,85.717172
REGION1,SEA1D,DEMTRADSL,1,2041,85.034343
REGION1,SEA1N,DEMTRADSL,1,2041,85.034343
REGION1,SEA2D,DEMTRADSL,1,2041,85.034343
REGION1,SEA2N,DEMTRADSL,1,2041,85.034343
REGION1,SEA3D,DEMTRADSL,1,2041,85.034343
REGION1,SEA3N,DEMTRADSL,1,2041,85.034343
REGION1,SEA4D,DEMTRADSL,1,2041,85.034343
REGION1,SEA4N,DEMTRADSL,1,2041,85.034343
REGION1,SEA1D,DEMTRADSL,1,2042,84.387879
REGION1,SEA1N,DEMTRADSL,1,2042,84.387879
REGION1,SEA2D,DEMTRADSL,1,2042,84.387879
REGION1,SEA2N,DEMTRADSL,1,2042,84.387879
REGION1,SEA3D,DEMTRADSL,1,2042,84.387879
REGION1,SEA3N,DEMTRADSL,1,2042,84.387879
REGION1,SEA4D,DEMTRADSL,1,2042,84.387879
REGION1,SEA4N,DEMTRADSL,1,2042,84.387879
REGION1,SEA1D,DEMTRADSL,1,2043,83.740404
REGION1,SEA1N,DEMTRADSL,1,2043,83.740404
REGION1,SEA2D,DEMTRADSL,1,2043,83.740404
REGION1,SEA2N,DEMTRADSL,1,2043,83.740404
REGION1,SEA3D,DEMTRADSL,1,2043,83.740404
REGION1,SEA3N,DEMTRADSL,1,2043,83.740404
REGION1,SEA4D,DEMTRADSL,1,2043,83.740404
REGION1,SEA4N,DEMTRADSL,1,2043,83.740404
REGION1,SEA1D,DEMTRADSL,1,2044,83.092929
REGION1,SEA1N,DEMTRADSL,1,2044,83.092929
REGION1,SEA2D,DEMTRADSL,1,2044,83.092929
REGION1,SEA2N,DEMTRADSL,1,2044,83.092929
REGION1,SEA3D,DEMTRADSL,1,2044,83.092929
REGION1,SEA3N,DEMTRADSL,1,2044,83.092929
REGION1,SEA4D,DEMTRADSL,1,2044,83.092929
REGION1,SEA4N,DEMTRADSL,1,2044,83.092929
REGION1,SEA1D,DEMTRADSL,1,2045,82.445455
REGION1,SEA1N,DEMTRADSL,1,2045,82.445455
REGION1,SEA2D,DEMTRADSL,1,2045,82.445455
REGION1,SEA2N,DEMTRADSL,1,2045,82.445455
REGION1,SEA3D,DEMTRADSL,1,2045,82.445455
REGION1,SEA3N,DEMTRADSL,1,2045,82.445455
REGION1,SEA4D,DEMTRADSL,1,2045,82.445455
REGION1,SEA4N,DEMTRADSL,1,2045,82.445455
REGION1,SEA1D,DEMTRADSL,1,2046,81.79798
REGION1,SEA1N,DEMTRADSL,1,2046,81.79798
REGION1,SEA2D,DEMTRADSL,1,2046,81.79798
REGION1,SEA2N,DEMTRADSL,1,2046,81.79798
REGION1,SEA3D,DEMTRADSL,1,2046,81.79798
REGION1,SEA3N,DEMTRADSL,1,2046,81.79798
REGION1,SEA4D,DEMTRADSL,1,2046,81.79798
REGION1,SEA4N,DEMTRADSL,1,2046,81.79798
REGION1,SEA1D,DEMTRADSL,1,2047,81.150505
REGION1,SEA1N,DEMTRADSL,1,2047,81.150505
REGION1,SEA2D,DEMTRADSL,1,2047,81.150505
REGION1,SEA2N,DEMTRADSL,1,2047,81.150505
REGION1,SEA3D,DEMTRADSL,1,2047,81.150505
REGION1,SEA3N,DEMTRADSL,1,2047,81.150505
REGION1,SEA4D,DEMTRADSL,1,2047,81.150505
REGION1,SEA4N,DEMTRADSL,1,2047,81.150505
REGION1,SEA1D,DEMTRADSL,1,2048,80.50303
REGION1,SEA1N,DEMTRADSL,1,2048,80.50303
REGION1,SEA2D,DEMTRADSL,1,2048,80.50303
REGION1,SEA2N,DEMTRADSL,1,2048,80.50303
REGION1,SEA3D,DEMTRADSL,1,2048,80.50303
REGION1,SEA3N,DEMTRADSL,1,2048,80.50303
REGION1,SEA4D,DEMTRADSL,1,2048,80.50303
REGION1,SEA4N,DEMTRADSL,1,2048,80.50303
REGION1,SEA1D,DEMTRADSL,1,2049,79.856566
REGION1,SEA1N,DEMTRADSL,1,2049,79.856566
REGION1,SEA2D,DEMTRADSL,1,2049,79.856566
REGION1,SEA2N,DEMTRADSL,1,2049,79.856566
REGION1,SEA3D,DEMTRADSL,1,2049,79.856566
REGION1,SEA3N,DEMTRADSL,1,2049,79.856566
REGION1,SEA4D,DEMTRADSL,1,2049,79.856566
REGION1,SEA4N,DEMTRADSL,1,2049,79.856566
REGION1,SEA1D,DEMTRADSL,1,2050,79.209091
REGION1,SEA1N,DEMTRADSL,1,2050,79.209091
REGION1,SEA2D,DEMTRADSL,1,2050,79.209091
REGION1,SEA2N,DEMTRADSL,1,2050,79.209091
REGION1,SEA3D,DEMTRADSL,1,2050,79.209091
REGION1,SEA3N,DEMTRADSL,1,2050,79.209091
REGION1,SEA4D,DEMTRADSL,1,2050,79.209091
REGION1,SEA4N,DEMTRADSL,1,2050,79.209091
REGION1,SEA1D,DEMTRAHFO,1,2020,10.79798
REGION1,SEA1N,DEMTRAHFO,1,2020,10.79798
REGION1,SEA2D,DEMTRAHFO,1,2020,10.79798
REGION1,SEA2N,DEMTRAHFO,1,2020,10.79798
REGION1,SEA3D,DEMTRAHFO,1,2020,10.79798
REGION1,SEA3N,DEMTRAHFO,1,2020,10.79798
REGION1,SEA4D,DEMTRAHFO,1,2020,10.79798
REGION1,SEA4N,DEMTRAHFO,1,2020,10.79798
REGION1,SEA1D,DEMTRAHFO,1,2021,10.555556
REGION1,SEA1N,DEMTRAHFO,1,2021,10.555556
REGION1,SEA2D,DEMTRAHFO,1,2021,10.555556
REGION1,SEA2N,DEMTRAHFO,1,2021,10.555556
REGION1,SEA3D,DEMTRAHFO,1,2021,10.555556
REGION1,SEA3N,DEMTRAHFO,1,2021,10.555556
REGION1,SEA4D,DEMTRAHFO,1,2021,10.555556
REGION1,SEA4N,DEMTRAHFO,1,2021,10.555556
REGION1,SEA1D,DEMTRAHFO,1,2022,10.30303
REGION1,SEA1N,DEMTRAHFO,1,2022,10.30303
REGION1,SEA2D,DEMTRAHFO,1,2022,10.30303
REGION1,SEA2N,DEMTRAHFO,1,2022,10.30303
REGION1,SEA3D,DEMTRAHFO,1,2022,10.30303
REGION1,SEA3N,DEMTRAHFO,1,2022,10.30303
REGION1,SEA4D,DEMTRAHFO,1,2022,10.30303
REGION1,SEA4N,DEMTRAHFO,1,2022,10.30303
REGION1,SEA1D,DEMTRAHFO,1,2023,10.060606
REGION1,SEA1N,DEMTRAHFO,1,2023,10.060606
REGION1,SEA2D,DEMTRAHFO,1,2023,10.060606
REGION1,SEA2N,DEMTRAHFO,1,2023,10.060606
REGION1,SEA3D,DEMTRAHFO,1,2023,10.060606
REGION1,SEA3N,DEMTRAHFO,1,2023,10.060606
REGION1,SEA4D,DEMTRAHFO,1,2023,10.060606
REGION1,SEA4N,DEMTRAHFO,1,2023,10.060606
REGION1,SEA1D,DEMTRAHFO,1,2024,9.8484848
REGION1,SEA1N,DEMTRAHFO,1,2024,9.8484848
REGION1,SEA2D,DEMTRAHFO,1,2024,9.8484848
REGION1,SEA2N,DEMTRAHFO,1,2024,9.8484848
REGION1,SEA3D,DEMTRAHFO,1,2024,9.8484848
REGION1,SEA3N,DEMTRAHFO,1,2024,9.8484848
REGION1,SEA4D,DEMTRAHFO,1,2024,9.8484848
REGION1,SEA4N,DEMTRAHFO,1,2024,9.8484848
REGION1,SEA1D,DEMTRAHFO,1,2025,9.6868687
REGION1,SEA1N,DEMTRAHFO,1,2025,9.6868687
REGION1,SEA2D,DEMTRAHFO,1,2025,9.6868687
REGION1,SEA2N,DEMTRAHFO,1,2025,9.6868687
REGION1,SEA3D,DEMTRAHFO,1,2025,9.6868687
REGION1,SEA3N,DEMTRAHFO,1,2025,9.6868687
REGION1,SEA4D,DEMTRAHFO,1,2025,9.6868687
REGION1,SEA4N,DEMTRAHFO,1,2025,9.6868687
REGION1,SEA1D,DEMTRAHFO,1,2026,9.5454545
REGION1,SEA1N,DEMTRAHFO,1,2026,9.5454545
REGION1,SEA2D,DEMTRAHFO,1,2026,9.5454545
REGION1,SEA2N,DEMTRAHFO,1,2026,9.5454545
REGION1,SEA3D,DEMTRAHFO,1,2026,9.5454545
REGION1,SEA3N,DEMTRAHFO,1,2026,9.5454545
REGION1,SEA4D,DEMTRAHFO,1,2026,9.5454545
REGION1,SEA4N,DEMTRAHFO,1,2026,9.5454545
REGION1,SEA1D,DEMTRAHFO,1,2027,9.4242424
REGION1,SEA1N,DEMTRAHFO,1,2027,9.4242424
REGION1,SEA2D,DEMTRAHFO,1,2027,9.4242424
REGION1,SEA2N,DEMTRAHFO,1,2027,9.4242424
REGION1,SEA3D,DEMTRAHFO,1,2027,9.4242424
REGION1,SEA3N,DEMTRAHFO,1,2027,9.4242424
REGION1,SEA4D,DEMTRAHFO,1,2027,9.4242424
REGION1,SEA4N,DEMTRAHFO,1,2027,9.4242424
REGION1,SEA1D,DEMTRAHFO,1,2028,9.2929293
REGION1,SEA1N,DEMTRAHFO,1,2028,9.2929293
REGION1,SEA2D,DEMTRAHFO,1,2028,9.2929293
REGION1,SEA2N,DEMTRAHFO,1,2028,9.2929293
REGION1,SEA3D,DEMTRAHFO,1,2028,9.2929293
REGION1,SEA3N,DEMTRAHFO,1,2028,9.2929293
REGION1,SEA4D,DEMTRAHFO,1,2028,9.2929293
REGION1,SEA4N,DEMTRAHFO,1,2028,9.2929293
REGION1,SEA1D,DEMTRAHFO,1,2029,9.1515152
REGION1,SEA1N,DEMTRAHFO,1,2029,9.1515152
REGION1,SEA2D,DEMTRAHFO,1,2029,9.1515152
REGION1,SEA2N,DEMTRAHFO,1,2029,9.1515152
REGION1,SEA3D,DEMTRAHFO,1,2029,9.1515152
REGION1,SEA3N,DEMTRAHFO,1,2029,9.1515152
REGION1,SEA4D,DEMTRAHFO,1,2029,9.1515152
REGION1,SEA4N,DEMTRAHFO,1,2029,9.1515152
REGION1,SEA1D,DEMTRAHFO,1,2030,9.020202
REGION1,SEA1N,DEMTRAHFO,1,2030,9.020202
REGION1,SEA2D,DEMTRAHFO,1,2030,9.020202
REGION1,SEA2N,DEMTRAHFO,1,2030,9.020202
REGION1,SEA3D,DEMTRAHFO,1,2030,9.020202
REGION1,SEA3N,DEMTRAHFO,1,2030,9.020202
REGION1,SEA4D,DEMTRAHFO,1,2030,9.020202
REGION1,SEA4N,DEMTRAHFO,1,2030,9.020202
REGION1,SEA1D,DEMTRAHFO,1,2031,8.8989899
REGION1,SEA1N,DEMTRAHFO,1,2031,8.8989899
REGION1,SEA2D,DEMTRAHFO,1,2031,8.8989899
REGION1,SEA2N,DEMTRAHFO,1,2031,8.8989899
REGION1,SEA3D,DEMTRAHFO,1,2031,8.8989899
REGION1,SEA3N,DEMTRAHFO,1,2031,8.8989899
REGION1,SEA4D,DEMTRAHFO,1,2031,8.8989899
REGION1,SEA4N,DEMTRAHFO,1,2031,8.8989899
REGION1,SEA1D,DEMTRAHFO,1,2032,8.8080808
REGION1,SEA1N,DEMTRAHFO,1,2032,8.8080808
REGION1,SEA2D,DEMTRAHFO,1,2032,8.8080808
REGION1,SEA2N,DEMTRAHFO,1,2032,8.8080808
REGION1,SEA3D,DEMTRAHFO,1,2032,8.8080808
REGION1,SEA3N,DEMTRAHFO,1,2032,8.8080808
REGION1,SEA4D,DEMTRAHFO,1,2032,8.8080808
REGION1,SEA4N,DEMTRAHFO,1,2032,8.8080808
REGION1,SEA1D,DEMTRAHFO,1,2033,8.6868687
REGION1,SEA1N,DEMTRAHFO,1,2033,8.6868687
REGION1,SEA2D,DEMTRAHFO,1,2033,8.6868687
REGION1,SEA2N,DEMTRAHFO,1,2033,8.6868687
REGION1,SEA3D,DEMTRAHFO,1,2033,8.6868687
REGION1,SEA3N,DEMTRAHFO,1,2033,8.6868687
REGION1,SEA4D,DEMTRAHFO,1,2033,8.6868687
REGION1,SEA4N,DEMTRAHFO,1,2033,8.6868687
REGION1,SEA1D,DEMTRAHFO,1,2034,8.5757576
REGION1,SEA1N,DEMTRAHFO,1,2034,8.5757576
REGION1,SEA2D,DEMTRAHFO,1,2034,8.5757576
REGION1,SEA2N,DEMTRAHFO,1,2034,8.5757576
REGION1,SEA3D,DEMTRAHFO,1,2034,8.5757576
REGION1,SEA3N,DEMTRAHFO,1,2034,8.5757576
REGION1,SEA4D,DEMTRAHFO,1,2034,8.5757576
REGION1,SEA4N,DEMTRAHFO,1,2034,8.5757576
REGION1,SEA1D,DEMTRAHFO,1,2035,8.4646465
REGION1,SEA1N,DEMTRAHFO,1,2035,8.4646465
REGION1,SEA2D,DEMTRAHFO,1,2035,8.4646465
REGION1,SEA2N,DEMTRAHFO,1,2035,8.4646465
REGION1,SEA3D,DEMTRAHFO,1,2035,8.4646465
REGION1,SEA3N,DEMTRAHFO,1,2035,8.4646465
REGION1,SEA4D,DEMTRAHFO,1,2035,8.4646465
REGION1,SEA4N,DEMTRAHFO,1,2035,8.4646465
REGION1,SEA1D,DEMTRAHFO,1,2036,8.3737374
REGION1,SEA1N,DEMTRAHFO,1,2036,8.3737374
REGION1,SEA2D,DEMTRAHFO,1,2036,8.3737374
REGION1,SEA2N,DEMTRAHFO,1,2036,8.3737374
REGION1,SEA3D,DEMTRAHFO,1,2036,8.3737374
REGION1,SEA3N,DEMTRAHFO,1,2036,8.3737374
REGION1,SEA4D,DEMTRAHFO,1,2036,8.3737374
REGION1,SEA4N,DEMTRAHFO,1,2036,8.3737374
REGION1,SEA1D,DEMTRAHFO,1,2037,8.2828283
REGION1,SEA1N,DEMTRAHFO,1,2037,8.2828283
REGION1,SEA2D,DEMTRAHFO,1,2037,8.2828283
REGION1,SEA2N,DEMTRAHFO,1,2037,8.2828283
REGION1,SEA3D,DEMTRAHFO,1,2037,8.2828283
REGION1,SEA3N,DEMTRAHFO,1,2037,8.2828283
REGION1,SEA4D,DEMTRAHFO,1,2037,8.2828283
REGION1,SEA4N,DEMTRAHFO,1,2037,8.2828283
REGION1,SEA1D,DEMTRAHFO,1,2038,8.2020202
REGION1,SEA1N,DEMTRAHFO,1,2038,8.2020202
REGION1,SEA2D,DEMTRAHFO,1,2038,8.2020202
REGION1,SEA2N,DEMTRAHFO,1,2038,8.2020202
REGION1,SEA3D,DEMTRAHFO,1,2038,8.2020202
REGION1,SEA3N,DEMTRAHFO,1,2038,8.2020202
REGION1,SEA4D,DEMTRAHFO,1,2038,8.2020202
REGION1,SEA4N,DEMTRAHFO,1,2038,8.2020202
REGION1,SEA1D,DEMTRAHFO,1,2039,8.1414141
REGION1,SEA1N,DEMTRAHFO,1,2039,8.1414141
REGION1,SEA2D,DEMTRAHFO,1,2039,8.1414141
REGION1,SEA2N,DEMTRAHFO,1,2039,8.1414141
REGION1,SEA3D,DEMTRAHFO,1,2039,8.1414141
REGION1,SEA3N,DEMTRAHFO,1,2039,8.1414141
REGION1,SEA4D,DEMTRAHFO,1,2039,8.1414141
REGION1,SEA4N,DEMTRAHFO,1,2039,8.1414141
REGION1,SEA1D,DEMTRAHFO,1,2040,8.0909091
REGION1,SEA1N,DEMTRAHFO,1,2040,8.0909091
REGION1,SEA2D,DEMTRAHFO,1,2040,8.0909091
REGION1,SEA2N,DEMTRAHFO,1,2040,8.0909091
REGION1,SEA3D,DEMTRAHFO,1,2040,8.0909091
REGION1,SEA3N,DEMTRAHFO,1,2040,8.0909091
REGION1,SEA4D,DEMTRAHFO,1,2040,8.0909091
REGION1,SEA4N,DEMTRAHFO,1,2040,8.0909091
REGION1,SEA1D,DEMTRAHFO,1,2041,7.8777778
REGION1,SEA1N,DEMTRAHFO,1,2041,7.8777778
REGION1,SEA2D,DEMTRAHFO,1,2041,7.8777778
REGION1,SEA2N,DEMTRAHFO,1,2041,7.8777778
REGION1,SEA3D,DEMTRAHFO,1,2041,7.8777778
REGION1,SEA3N,DEMTRAHFO,1,2041,7.8777778
REGION1,SEA4D,DEMTRAHFO,1,2041,7.8777778
REGION1,SEA4N,DEMTRAHFO,1,2041,7.8777778
REGION1,SEA1D,DEMTRAHFO,1,2042,7.7717172
REGION1,SEA1N,DEMTRAHFO,1,2042,7.7717172
REGION1,SEA2D,DEMTRAHFO,1,2042,7.7717172
REGION1,SEA2N,DEMTRAHFO,1,2042,7.7717172
REGION1,SEA3D,DEMTRAHFO,1,2042,7.7717172
REGION1,SEA3N,DEMTRAHFO,1,2042,7.7717172
REGION1,SEA4D,DEMTRAHFO,1,2042,7.7717172
REGION1,SEA4N,DEMTRAHFO,1,2042,7.7717172
REGION1,SEA1D,DEMTRAHFO,1,2043,7.6646465
REGION1,SEA1N,DEMTRAHFO,1,2043,7.6646465
REGION1,SEA2D,DEMTRAHFO,1,2043,7.6646465
REGION1,SEA2N,DEMTRAHFO,1,2043,7.6646465
REGION1,SEA3D,DEMTRAHFO,1,2043,7.6646465
REGION1,SEA3N,DEMTRAHFO,1,2043,7.6646465
REGION1,SEA4D,DEMTRAHFO,1,2043,7.6646465
REGION1,SEA4N,DEMTRAHFO,1,2043,7.6646465
REGION1,SEA1D,DEMTRAHFO,1,2044,7.5575758
REGION1,SEA1N,DEMTRAHFO,1,2044,7.5575758
REGION1,SEA2D,DEMTRAHFO,1,2044,7.5575758
REGION1,SEA2N,DEMTRAHFO,1,2044,7.5575758
REGION1,SEA3D,DEMTRAHFO,1,2044,7.5575758
REGION1,SEA3N,DEMTRAHFO,1,2044,7.5575758
REGION1,SEA4D,DEMTRAHFO,1,2044,7.5575758
REGION1,SEA4N,DEMTRAHFO,1,2044,7.5575758
