REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
REGION1,LNDAGRBC1C03,33,2032,0.00011068452
REGION1,LNDAGRBC1C03,33,2033,0.00014498214
REGION1,LNDAGRBC1C03,33,2034,0.00015617857
REGION1,LNDAGRBC1C03,51,2020,0.0330013
REGION1,LNDAGRBC1C03,51,2021,0.0330013
REGION1,LNDAGRBC1C03,51,2022,0.0330013
REGION1,LNDAGRBC1C03,51,2023,0.0330013
REGION1,LNDAGRBC1C03,51,2024,0.0330013
REGION1,LNDAGRBC1C03,51,2025,0.0330013
REGION1,LNDAGRBC1C03,51,2026,0.0330013
REGION1,LNDAGRBC1C03,51,2027,0.0330013
REGION1,LNDAGRBC1C03,51,2028,0.0330013
REGION1,LNDAGRBC1C03,51,2029,0.0330013
REGION1,LNDAGRBC1C03,51,2030,0.0330013
REGION1,LNDAGRBC1C03,51,2031,0.0330013
REGION1,LNDAGRBC1C03,51,2032,0.0330013
REGION1,LNDAGRBC1C03,51,2033,0.0330013
REGION1,LNDAGRBC1C03,51,2034,0.0330013
REGION1,LNDAGRBC1C03,51,2035,0.0330013
REGION1,LNDAGRBC1C03,51,2036,0.0330013
REGION1,LNDAGRBC1C03,51,2037,0.0330013
REGION1,LNDAGRBC1C03,51,2038,0.0330013
REGION1,LNDAGRBC1C03,51,2039,0.0330013
REGION1,LNDAGRBC1C03,51,2040,0.0330013
REGION1,LNDAGRBC1C03,51,2041,0.0330013
REGION1,LNDAGRBC1C03,51,2042,0.0330013
REGION1,LNDAGRBC1C03,51,2043,0.0330013
REGION1,LNDAGRBC1C03,51,2044,0.0330013
REGION1,LNDAGRBC1C03,51,2045,0.0330013
REGION1,LNDAGRBC1C03,51,2046,0.0330013
REGION1,LNDAGRBC1C03,51,2047,0.0330013
REGION1,LNDAGRBC1C03,51,2048,0.0330013
REGION1,LNDAGRBC1C03,51,2049,0.0330013
REGION1,LNDAGRBC1C03,51,2050,0.0330013
REGION1,LNDAGRBC1C03,18,2020,0.13913667
REGION1,LNDAGRBC1C03,18,2021,0.16124726
REGION1,LNDAGRBC1C03,18,2022,0.16384565
REGION1,LNDAGRBC1C03,18,2023,0.16643341
REGION1,LNDAGRBC1C03,18,2024,0.1571031
REGION1,LNDAGRBC1C03,18,2025,0.1428174
REGION1,LNDAGRBC1C03,18,2026,0.1285317
REGION1,LNDAGRBC1C03,18,2027,0.1142559
REGION1,LNDAGRBC1C03,18,2028,0.0999702
REGION1,LNDAGRBC1C03,18,2029,0.0856944
REGION1,LNDAGRBC1C03,18,2030,0.0714087
REGION1,LNDAGRBC1C03,18,2031,0.057123
REGION1,LNDAGRBC1C03,18,2032,0.0428472
REGION1,LNDAGRBC1C03,18,2033,0.0285615
REGION1,LNDAGRBC1C03,18,2034,0.0142857
REGION1,LNDAGRBC1C03,36,2020,0.0030492
REGION1,LNDAGRBC1C03,36,2021,0.0028512
REGION1,LNDAGRBC1C03,36,2022,0.0026433
REGION1,LNDAGRBC1C03,36,2023,0.0024354
REGION1,LNDAGRBC1C03,36,2024,0.0022374
REGION1,LNDAGRBC1C03,36,2025,0.021229854
REGION1,LNDAGRBC1C03,36,2026,0.048567238
REGION1,LNDAGRBC1C03,36,2027,0.075900876
REGION1,LNDAGRBC1C03,36,2028,0.10053556
REGION1,LNDAGRBC1C03,36,2029,0.12786919
REGION1,LNDAGRBC1C03,36,2030,0.15520658
REGION1,LNDAGRBC1C03,36,2031,0.17984126
REGION1,LNDAGRBC1C03,36,2032,0.20718078
REGION1,LNDAGRBC1C03,36,2033,0.23451817
REGION1,LNDAGRBC1C03,36,2034,0.2591491
REGION1,LNDAGRBC1C03,36,2035,0.28648649
REGION1,LNDAGRBC1C03,36,2036,0.29189189
REGION1,LNDAGRBC1C03,36,2037,0.29459459
REGION1,LNDAGRBC1C03,36,2038,0.3
REGION1,LNDAGRBC1C03,36,2039,0.3027027
REGION1,LNDAGRBC1C03,36,2040,0.30810811
REGION1,LNDAGRBC1C03,36,2041,0.31351351
REGION1,LNDAGRBC1C03,36,2042,0.31621622
REGION1,LNDAGRBC1C03,36,2043,0.32162162
REGION1,LNDAGRBC1C03,36,2044,0.32702703
REGION1,LNDAGRBC1C03,36,2045,0.32972973
REGION1,LNDAGRBC1C03,36,2046,0.33513514
REGION1,LNDAGRBC1C03,36,2047,0.34054054
REGION1,LNDAGRBC1C03,36,2048,0.34324324
REGION1,LNDAGRBC1C03,36,2049,0.34864865
REGION1,LNDAGRBC1C03,36,2050,0.35405405
REGION1,LNDAGRBC1C03,28,2020,0.11736881
REGION1,LNDAGRBC1C03,28,2021,0.11749446
REGION1,LNDAGRBC1C03,28,2022,0.12531242
REGION1,LNDAGRBC1C03,28,2023,0.1277496
REGION1,LNDAGRBC1C03,28,2024,0.1171071
REGION1,LNDAGRBC1C03,28,2025,0.1064547
REGION1,LNDAGRBC1C03,28,2026,0.0958122
REGION1,LNDAGRBC1C03,28,2027,0.0851697
REGION1,LNDAGRBC1C03,28,2028,0.0745173
REGION1,LNDAGRBC1C03,28,2029,0.0638748
REGION1,LNDAGRBC1C03,28,2030,0.0532323
REGION1,LNDAGRBC1C03,28,2031,0.0425799
REGION1,LNDAGRBC1C03,28,2032,0.0319374
REGION1,LNDAGRBC1C03,28,2033,0.0212949
REGION1,LNDAGRBC1C03,28,2034,0.0106425
REGION1,LNDAGRBC1C03,12,2020,0.0003564
REGION1,LNDAGRBC1C03,12,2021,0.0003267
REGION1,LNDAGRBC1C03,12,2023,0.0002871
REGION1,LNDAGRBC1C03,12,2024,0.0002574
REGION1,LNDAGRBC1C03,12,2025,0.0002376
REGION1,LNDAGRBC1C03,12,2026,0.0002079
REGION1,LNDAGRBC1C03,12,2027,0.0001881
REGION1,LNDAGRBC1C03,12,2028,0.0001683
REGION1,LNDAGRBC1C03,12,2029,0.0001386
REGION1,LNDAGRBC1C03,12,2030,0.0001188
REGION1,LNDAGRBC1C03,12,2031,9.9e-05
REGION1,LNDAGRBC1C03,12,2033,4.95e-05
REGION1,LNDAGRBC1C03,12,2034,1.98e-05
REGION1,LNDAGRBC1C03,14,2020,0.0350559
REGION1,LNDAGRBC1C03,14,2021,0.0327195
REGION1,LNDAGRBC1C03,14,2023,0.0280467
REGION1,LNDAGRBC1C03,14,2024,0.0257103
REGION1,LNDAGRBC1C03,14,2025,0.0233739
REGION1,LNDAGRBC1C03,14,2026,0.0210375
REGION1,LNDAGRBC1C03,14,2027,0.0187011
REGION1,LNDAGRBC1C03,14,2028,0.0163647
REGION1,LNDAGRBC1C03,14,2029,0.0140184
REGION1,LNDAGRBC1C03,14,2030,0.011682
REGION1,LNDAGRBC1C03,14,2031,0.0093456
REGION1,LNDAGRBC1C03,14,2033,0.0046728
REGION1,LNDAGRBC1C03,14,2034,0.0023364
REGION1,LNDAGRBC1C03,26,2020,0.0016137
REGION1,LNDAGRBC1C03,26,2021,0.0015048
REGION1,LNDAGRBC1C03,26,2022,0.0013959
REGION1,LNDAGRBC1C03,26,2023,0.001287
REGION1,LNDAGRBC1C03,26,2024,0.0011781
REGION1,LNDAGRBC1C03,26,2025,0.014040633
REGION1,LNDAGRBC1C03,26,2026,0.028303897
REGION1,LNDAGRBC1C03,26,2027,0.045887623
REGION1,LNDAGRBC1C03,26,2028,0.060159467
REGION1,LNDAGRBC1C03,26,2029,0.077756063
REGION1,LNDAGRBC1C03,26,2030,0.092012727
REGION1,LNDAGRBC1C03,26,2031,0.10628457
REGION1,LNDAGRBC1C03,26,2032,0.12388117
REGION1,LNDAGRBC1C03,26,2033,0.13813816
REGION1,LNDAGRBC1C03,26,2034,0.15573674
REGION1,LNDAGRBC1C03,26,2035,0.17
REGION1,LNDAGRBC1C03,26,2036,0.17333333
REGION1,LNDAGRBC1C03,26,2037,0.18
REGION1,LNDAGRBC1C03,26,2038,0.18333333
REGION1,LNDAGRBC1C03,26,2039,0.19
REGION1,LNDAGRBC1C03,26,2040,0.19333333
REGION1,LNDAGRBC1C03,26,2041,0.19666667
REGION1,LNDAGRBC1C03,26,2042,0.20333333
REGION1,LNDAGRBC1C03,26,2043,0.20666667
REGION1,LNDAGRBC1C03,26,2044,0.21333333
REGION1,LNDAGRBC1C03,26,2045,0.21666667
REGION1,LNDAGRBC1C03,26,2046,0.22
REGION1,LNDAGRBC1C03,26,2047,0.22666667
REGION1,LNDAGRBC1C03,26,2048,0.23
REGION1,LNDAGRBC1C03,26,2049,0.23666667
REGION1,LNDAGRBC1C03,26,2050,0.24
REGION1,LNDAGRBC1C03,19,2024,0.017703293
REGION1,LNDAGRBC1C03,19,2025,0.0357093
REGION1,LNDAGRBC1C03,19,2026,0.0321354
REGION1,LNDAGRBC1C03,19,2027,0.0285615
REGION1,LNDAGRBC1C03,19,2028,0.0249975
REGION1,LNDAGRBC1C03,19,2029,0.0214236
REGION1,LNDAGRBC1C03,19,2030,0.0178497
REGION1,LNDAGRBC1C03,19,2031,0.0142857
REGION1,LNDAGRBC1C03,19,2032,0.0107118
REGION1,LNDAGRBC1C03,19,2033,0.0071379
REGION1,LNDAGRBC1C03,19,2034,0.0035739
REGION1,LNDAGRBC1C03,31,2020,0.00011578947
REGION1,LNDAGRBC1C03,31,2021,0.00011578947
REGION1,LNDAGRBC1C03,31,2022,0.00011578947
REGION1,LNDAGRBC1C03,31,2023,0.00012631579
REGION1,LNDAGRBC1C03,31,2024,0.00012631579
REGION1,LNDAGRBC1C03,31,2025,0.00013684211
REGION1,LNDAGRBC1C03,31,2026,0.00013684211
REGION1,LNDAGRBC1C03,31,2027,0.0001287
REGION1,LNDAGRBC1C03,31,2028,0.0001089
REGION1,LNDAGRBC1C03,31,2029,8.91e-05
REGION1,LNDAGRBC1C03,31,2030,7.92e-05
REGION1,LNDAGRBC1C03,31,2031,5.94e-05
REGION1,LNDAGRBC1C03,31,2032,4.95e-05
REGION1,LNDAGRBC1C03,31,2033,2.97e-05
REGION1,LNDAGRBC1C03,31,2034,1.98e-05
REGION1,LNDAGRBC1C03,31,2035,0.00015789474
REGION1,LNDAGRBC1C03,31,2036,0.00015789474
REGION1,LNDAGRBC1C03,31,2037,0.00016842105
REGION1,LNDAGRBC1C03,31,2038,0.00016842105
REGION1,LNDAGRBC1C03,31,2039,0.00016842105
REGION1,LNDAGRBC1C03,31,2040,0.00017894737
REGION1,LNDAGRBC1C03,31,2041,0.00017894737
REGION1,LNDAGRBC1C03,31,2042,0.00017894737
REGION1,LNDAGRBC1C03,31,2043,0.00017894737
REGION1,LNDAGRBC1C03,31,2044,0.00018947368
REGION1,LNDAGRBC1C03,31,2045,0.00018947368
REGION1,LNDAGRBC1C03,31,2046,0.00018947368
REGION1,LNDAGRBC1C03,31,2047,0.0002
REGION1,LNDAGRBC1C03,31,2048,0.0002
REGION1,LNDAGRBC1C03,31,2049,0.0002
REGION1,LNDAGRBC1C03,31,2050,0.00021052632
REGION1,LNDAGRBC1C03,53,2020,0.90136
REGION1,LNDAGRBC1C03,53,2021,0.90136
REGION1,LNDAGRBC1C03,53,2022,0.90136
REGION1,LNDAGRBC1C03,53,2023,0.90136
REGION1,LNDAGRBC1C03,53,2024,0.90136
REGION1,LNDAGRBC1C03,53,2025,0.90136
REGION1,LNDAGRBC1C03,53,2026,0.90136
REGION1,LNDAGRBC1C03,53,2027,0.90136
REGION1,LNDAGRBC1C03,53,2028,0.90136
REGION1,LNDAGRBC1C03,53,2029,0.90136
REGION1,LNDAGRBC1C03,53,2030,0.90136
REGION1,LNDAGRBC1C03,53,2031,0.90136
REGION1,LNDAGRBC1C03,53,2032,0.90136
REGION1,LNDAGRBC1C03,53,2033,0.90136
REGION1,LNDAGRBC1C03,53,2034,0.90136
REGION1,LNDAGRBC1C03,53,2035,0.90136
REGION1,LNDAGRBC1C03,53,2036,0.90136
REGION1,LNDAGRBC1C03,53,2037,0.90136
REGION1,LNDAGRBC1C03,53,2038,0.90136
REGION1,LNDAGRBC1C03,53,2039,0.90136
REGION1,LNDAGRBC1C03,53,2040,0.90136
REGION1,LNDAGRBC1C03,53,2041,0.90136
REGION1,LNDAGRBC1C03,53,2042,0.90136
REGION1,LNDAGRBC1C03,53,2043,0.90136
REGION1,LNDAGRBC1C03,53,2044,0.90136
REGION1,LNDAGRBC1C03,53,2045,0.90136
REGION1,LNDAGRBC1C03,53,2046,0.90136
REGION1,LNDAGRBC1C03,53,2047,0.90136
REGION1,LNDAGRBC1C03,53,2048,0.90136
REGION1,LNDAGRBC1C03,53,2049,0.90136
REGION1,LNDAGRBC1C03,53,2050,0.90136
REGION1,LNDAGRBC1C03,9,2028,0.01911072
REGION1,LNDAGRBC1C03,9,2029,0.0181467
REGION1,LNDAGRBC1C03,9,2030,0.0151272
REGION1,LNDAGRBC1C03,9,2031,0.0120978
REGION1,LNDAGRBC1C03,9,2032,0.0090783
REGION1,LNDAGRBC1C03,9,2033,0.0060489
REGION1,LNDAGRBC1C03,9,2034,0.0030294
REGION1,LNDAGRBC1C03,13,2020,0.1402335
REGION1,LNDAGRBC1C03,13,2021,0.1308879
REGION1,LNDAGRBC1C03,13,2023,0.1121868
REGION1,LNDAGRBC1C03,13,2024,0.1028412
REGION1,LNDAGRBC1C03,13,2025,0.0934857
REGION1,LNDAGRBC1C03,13,2026,0.0841401
REGION1,LNDAGRBC1C03,13,2027,0.0747945
REGION1,LNDAGRBC1C03,13,2028,0.065439
REGION1,LNDAGRBC1C03,13,2029,0.0560934
REGION1,LNDAGRBC1C03,13,2030,0.0467478
REGION1,LNDAGRBC1C03,13,2031,0.0373923
REGION1,LNDAGRBC1C03,13,2032,0.01363737
REGION1,LNDAGRBC1C03,13,2033,0.0187011
REGION1,LNDAGRBC1C03,13,2034,0.0093456
REGION1,LNDAGRBC1C03,16,2020,0.0021681
REGION1,LNDAGRBC1C03,16,2021,0.0020196
REGION1,LNDAGRBC1C03,16,2022,0.0018711
REGION1,LNDAGRBC1C03,16,2023,0.0017325
REGION1,LNDAGRBC1C03,16,2024,0.001584
REGION1,LNDAGRBC1C03,16,2025,0.0084171886
REGION1,LNDAGRBC1C03,16,2026,0.026213566
REGION1,LNDAGRBC1C03,16,2027,0.044007018
REGION1,LNDAGRBC1C03,16,2028,0.06179732
REGION1,LNDAGRBC1C03,16,2029,0.0818635
REGION1,LNDAGRBC1C03,16,2030,0.099666177
REGION1,LNDAGRBC1C03,16,2031,0.11745648
REGION1,LNDAGRBC1C03,16,2032,0.13752266
REGION1,LNDAGRBC1C03,16,2033,0.15532534
REGION1,LNDAGRBC1C03,16,2034,0.17310641
REGION1,LNDAGRBC1C03,16,2035,0.19090909
REGION1,LNDAGRBC1C03,16,2036,0.19545455
REGION1,LNDAGRBC1C03,16,2037,0.19772727
REGION1,LNDAGRBC1C03,16,2038,0.2
REGION1,LNDAGRBC1C03,16,2039,0.20454545
REGION1,LNDAGRBC1C03,16,2040,0.20681818
REGION1,LNDAGRBC1C03,16,2041,0.20909091
REGION1,LNDAGRBC1C03,16,2042,0.21136364
REGION1,LNDAGRBC1C03,16,2043,0.21590909
REGION1,LNDAGRBC1C03,16,2044,0.21818182
REGION1,LNDAGRBC1C03,16,2045,0.22045455
REGION1,LNDAGRBC1C03,16,2046,0.22272727
REGION1,LNDAGRBC1C03,16,2047,0.22727273
REGION1,LNDAGRBC1C03,16,2048,0.22954545
REGION1,LNDAGRBC1C03,16,2049,0.23181818
REGION1,LNDAGRBC1C03,16,2050,0.23636364
REGION1,LNDAGRBC1C03,39,2023,0.0019403381
REGION1,LNDAGRBC1C03,39,2024,0.045419733
REGION1,LNDAGRBC1C03,39,2025,0.0503316
REGION1,LNDAGRBC1C03,39,2026,0.0453024
REGION1,LNDAGRBC1C03,39,2027,0.0402633
REGION1,LNDAGRBC1C03,39,2028,0.0352341
REGION1,LNDAGRBC1C03,39,2029,0.030195
REGION1,LNDAGRBC1C03,39,2030,0.0251658
REGION1,LNDAGRBC1C03,39,2031,0.0201366
REGION1,LNDAGRBC1C03,39,2032,0.0150975
REGION1,LNDAGRBC1C03,39,2033,0.0100683
REGION1,LNDAGRBC1C03,39,2034,0.0050292
REGION1,LNDAGRBC1C03,42,2031,9.9e-06
REGION1,LNDAGRBC1C03,42,2032,9.9e-06
REGION1,LNDAGRBC1C03,42,2033,9.9e-06
REGION1,LNDAGRBC1C03,27,2023,0.0003267
REGION1,LNDAGRBC1C03,27,2024,0.000297
REGION1,LNDAGRBC1C03,27,2025,0.0002673
REGION1,LNDAGRBC1C03,27,2026,0.0002376
REGION1,LNDAGRBC1C03,27,2027,0.0002178
REGION1,LNDAGRBC1C03,27,2028,0.0001881
REGION1,LNDAGRBC1C03,27,2029,0.0001584
REGION1,LNDAGRBC1C03,27,2030,0.0001386
REGION1,LNDAGRBC1C03,27,2031,0.0001089
REGION1,LNDAGRBC1C03,27,2032,7.92e-05
REGION1,LNDAGRBC1C03,27,2033,4.95e-05
REGION1,LNDAGRBC1C03,27,2034,2.97e-05
REGION1,LNDAGRBC1C03,44,2031,0.0009999
REGION1,LNDAGRBC1C03,44,2032,0.0007524
REGION1,LNDAGRBC1C03,44,2033,0.000495
REGION1,LNDAGRBC1C03,44,2034,0.0002475
REGION1,LNDAGRBC1C03,37,2023,0.0006138
REGION1,LNDAGRBC1C03,37,2024,0.0005544
REGION1,LNDAGRBC1C03,37,2025,0.0005049
REGION1,LNDAGRBC1C03,37,2026,0.0004554
REGION1,LNDAGRBC1C03,37,2027,0.0004059
REGION1,LNDAGRBC1C03,37,2028,0.0003564
REGION1,LNDAGRBC1C03,37,2029,0.0003069
REGION1,LNDAGRBC1C03,37,2030,0.0002574
REGION1,LNDAGRBC1C03,37,2031,0.0002079
REGION1,LNDAGRBC1C03,37,2032,0.0001485
REGION1,LNDAGRBC1C03,37,2033,9.9e-05
REGION1,LNDAGRBC1C03,37,2034,4.95e-05
REGION1,LNDAGRBC1C03,8,2020,0.0775
REGION1,LNDAGRBC1C03,8,2021,0.07375
REGION1,LNDAGRBC1C03,8,2022,0.08
REGION1,LNDAGRBC1C03,8,2023,0.0875
REGION1,LNDAGRBC1C03,8,2024,0.085
REGION1,LNDAGRBC1C03,8,2025,0.0875
REGION1,LNDAGRBC1C03,8,2026,0.09125
REGION1,LNDAGRBC1C03,8,2027,0.095
REGION1,LNDAGRBC1C03,8,2028,0.0847044
REGION1,LNDAGRBC1C03,8,2029,0.08655815
REGION1,LNDAGRBC1C03,8,2030,0.092338887
REGION1,LNDAGRBC1C03,8,2031,0.096879525
REGION1,LNDAGRBC1C03,8,2032,0.10140408
REGION1,LNDAGRBC1C03,8,2033,0.10593481
REGION1,LNDAGRBC1C03,8,2034,0.11046926
REGION1,LNDAGRBC1C03,8,2035,0.115
REGION1,LNDAGRBC1C03,8,2036,0.1175
REGION1,LNDAGRBC1C03,8,2037,0.12
REGION1,LNDAGRBC1C03,8,2038,0.1225
REGION1,LNDAGRBC1C03,8,2039,0.12625
REGION1,LNDAGRBC1C03,8,2040,0.12875
REGION1,LNDAGRBC1C03,8,2041,0.13125
REGION1,LNDAGRBC1C03,8,2042,0.13375
REGION1,LNDAGRBC1C03,8,2043,0.13625
REGION1,LNDAGRBC1C03,8,2044,0.13875
REGION1,LNDAGRBC1C03,8,2045,0.14125
REGION1,LNDAGRBC1C03,8,2046,0.14375
REGION1,LNDAGRBC1C03,8,2047,0.14625
REGION1,LNDAGRBC1C03,8,2048,0.14875
REGION1,LNDAGRBC1C03,8,2049,0.15125
REGION1,LNDAGRBC1C03,8,2050,0.155
REGION1,LNDAGRBC1C03,29,2023,0.0017561263
REGION1,LNDAGRBC1C03,29,2024,0.027049074
REGION1,LNDAGRBC1C03,29,2025,0.0266112
REGION1,LNDAGRBC1C03,29,2026,0.0239481
REGION1,LNDAGRBC1C03,29,2027,0.0212949
REGION1,LNDAGRBC1C03,29,2028,0.0186318
REGION1,LNDAGRBC1C03,29,2029,0.0159687
REGION1,LNDAGRBC1C03,29,2030,0.0133056
REGION1,LNDAGRBC1C03,29,2031,0.0106425
REGION1,LNDAGRBC1C03,29,2032,0.0079794
REGION1,LNDAGRBC1C03,29,2033,0.0053262
REGION1,LNDAGRBC1C03,29,2034,0.0026631
REGION1,LNDAGRBC1C03,47,2031,0.0002277
REGION1,LNDAGRBC1C03,47,2032,0.0001683
REGION1,LNDAGRBC1C03,47,2033,0.0001188
REGION1,LNDAGRBC1C03,47,2034,5.94e-05
REGION1,LNDAGRBC1C03,38,2020,0.15677656
REGION1,LNDAGRBC1C03,38,2021,0.23412873
REGION1,LNDAGRBC1C03,38,2022,0.23720565
REGION1,LNDAGRBC1C03,38,2023,0.2415897
REGION1,LNDAGRBC1C03,38,2024,0.221463
REGION1,LNDAGRBC1C03,38,2025,0.2013264
REGION1,LNDAGRBC1C03,38,2026,0.1811898
REGION1,LNDAGRBC1C03,38,2027,0.1610631
REGION1,LNDAGRBC1C03,38,2028,0.1409265
REGION1,LNDAGRBC1C03,38,2029,0.1207998
REGION1,LNDAGRBC1C03,38,2030,0.1006632
REGION1,LNDAGRBC1C03,38,2031,0.0805266
REGION1,LNDAGRBC1C03,38,2032,0.0603999
REGION1,LNDAGRBC1C03,38,2033,0.0402633
REGION1,LNDAGRBC1C03,38,2034,0.0201366
REGION1,LNDAGRBC1C03,11,2020,4.6467054
REGION1,LNDAGRBC1C03,11,2021,7.7746449
REGION1,LNDAGRBC1C03,11,2022,7.7631579
REGION1,LNDAGRBC1C03,11,2023,7.8331513
REGION1,LNDAGRBC1C03,11,2024,7.9610909
REGION1,LNDAGRBC1C03,11,2025,7.9706115
REGION1,LNDAGRBC1C03,11,2026,8.1380247
REGION1,LNDAGRBC1C03,11,2027,8.1606947
REGION1,LNDAGRBC1C03,11,2028,8.4202154
REGION1,LNDAGRBC1C03,11,2029,8.5876344
REGION1,LNDAGRBC1C03,11,2030,8.6366202
REGION1,LNDAGRBC1C03,11,2031,8.8303514
REGION1,LNDAGRBC1C03,11,2032,8.8302623
REGION1,LNDAGRBC1C03,11,2033,8.9414872
REGION1,LNDAGRBC1C03,11,2034,8.97733
REGION1,LNDAGRBC1C03,11,2035,9.0921053
REGION1,LNDAGRBC1C03,11,2036,9.3157895
REGION1,LNDAGRBC1C03,11,2037,9.4868421
REGION1,LNDAGRBC1C03,11,2038,9.5921053
REGION1,LNDAGRBC1C03,11,2039,9.6052632
REGION1,LNDAGRBC1C03,11,2040,9.6578947
REGION1,LNDAGRBC1C03,11,2041,9.7894737
REGION1,LNDAGRBC1C03,11,2042,9.9078947
REGION1,LNDAGRBC1C03,11,2043,10.026316
REGION1,LNDAGRBC1C03,11,2044,10.131579
REGION1,LNDAGRBC1C03,11,2045,10.236842
REGION1,LNDAGRBC1C03,11,2046,10.342105
REGION1,LNDAGRBC1C03,11,2047,10.447368
REGION1,LNDAGRBC1C03,11,2048,10.552632
REGION1,LNDAGRBC1C03,11,2049,10.644737
REGION1,LNDAGRBC1C03,11,2050,10.75
REGION1,LNDAGRBC1C03,3,2020,2.5506459
REGION1,LNDAGRBC1C03,3,2021,2.3806035
REGION1,LNDAGRBC1C03,3,2022,2.2105611
REGION1,LNDAGRBC1C03,3,2023,2.0405187
REGION1,LNDAGRBC1C03,3,2024,1.8704763
REGION1,LNDAGRBC1C03,3,2025,1.7004339
REGION1,LNDAGRBC1C03,3,2026,1.5303816
REGION1,LNDAGRBC1C03,3,2027,1.3603392
REGION1,LNDAGRBC1C03,3,2028,1.1902968
REGION1,LNDAGRBC1C03,3,2029,1.0202544
REGION1,LNDAGRBC1C03,3,2030,0.850212
REGION1,LNDAGRBC1C03,3,2031,0.6801696
REGION1,LNDAGRBC1C03,3,2032,0.5101272
REGION1,LNDAGRBC1C03,3,2033,0.3400848
REGION1,LNDAGRBC1C03,3,2034,0.1700424
REGION1,LNDAGRBC1C03,54,2020,1.8319
REGION1,LNDAGRBC1C03,54,2021,1.852
REGION1,LNDAGRBC1C03,54,2022,1.8724
REGION1,LNDAGRBC1C03,54,2023,1.893
REGION1,LNDAGRBC1C03,54,2024,1.9138
REGION1,LNDAGRBC1C03,54,2025,1.9349
REGION1,LNDAGRBC1C03,54,2026,1.9561
REGION1,LNDAGRBC1C03,54,2027,1.9777
REGION1,LNDAGRBC1C03,54,2028,1.9994
REGION1,LNDAGRBC1C03,54,2029,2.0214
REGION1,LNDAGRBC1C03,54,2030,2.0436
REGION1,LNDAGRBC1C03,54,2031,2.0661
REGION1,LNDAGRBC1C03,54,2032,2.0889
REGION1,LNDAGRBC1C03,54,2033,2.1118
REGION1,LNDAGRBC1C03,54,2034,2.1351
REGION1,LNDAGRBC1C03,54,2035,2.1585
REGION1,LNDAGRBC1C03,54,2036,2.1823
REGION1,LNDAGRBC1C03,54,2037,2.2063
REGION1,LNDAGRBC1C03,54,2038,2.2306
REGION1,LNDAGRBC1C03,54,2039,2.2551
REGION1,LNDAGRBC1C03,54,2040,2.2799
REGION1,LNDAGRBC1C03,54,2041,2.305
REGION1,LNDAGRBC1C03,54,2042,2.3303
REGION1,LNDAGRBC1C03,54,2043,2.356
REGION1,LNDAGRBC1C03,54,2044,2.3819
REGION1,LNDAGRBC1C03,54,2045,2.4081
REGION1,LNDAGRBC1C03,54,2046,2.4346
REGION1,LNDAGRBC1C03,54,2047,2.4614
REGION1,LNDAGRBC1C03,54,2048,2.4884
REGION1,LNDAGRBC1C03,54,2049,2.5158
REGION1,LNDAGRBC1C03,54,2050,2.5435
REGION1,LNDAGRBC1C03,41,2020,0.0001485
REGION1,LNDAGRBC1C03,41,2021,0.0001386
REGION1,LNDAGRBC1C03,41,2022,0.0001287
REGION1,LNDAGRBC1C03,41,2023,0.0001188
REGION1,LNDAGRBC1C03,41,2024,0.0001089
REGION1,LNDAGRBC1C03,41,2025,9.9e-05
REGION1,LNDAGRBC1C03,41,2026,8.91e-05
REGION1,LNDAGRBC1C03,41,2027,7.92e-05
REGION1,LNDAGRBC1C03,41,2028,6.93e-05
REGION1,LNDAGRBC1C03,41,2029,5.94e-05
REGION1,LNDAGRBC1C03,41,2030,4.95e-05
REGION1,LNDAGRBC1C03,41,2031,3.96e-05
REGION1,LNDAGRBC1C03,41,2032,2.97e-05
REGION1,LNDAGRBC1C03,41,2033,1.98e-05
REGION1,LNDAGRBC1C03,41,2034,9.9e-06
REGION1,LNDAGRBC1C03,48,2020,0.06375
REGION1,LNDAGRBC1C03,48,2021,0.0975
REGION1,LNDAGRBC1C03,48,2022,0.09875
REGION1,LNDAGRBC1C03,48,2023,0.1
REGION1,LNDAGRBC1C03,48,2024,0.1
REGION1,LNDAGRBC1C03,48,2025,0.10125
REGION1,LNDAGRBC1C03,48,2026,0.1025
REGION1,LNDAGRBC1C03,48,2027,0.10375
REGION1,LNDAGRBC1C03,48,2028,0.105
REGION1,LNDAGRBC1C03,48,2029,0.10625
REGION1,LNDAGRBC1C03,48,2030,0.1075
REGION1,LNDAGRBC1C03,48,2031,0.093539888
REGION1,LNDAGRBC1C03,48,2032,0.098593963
REGION1,LNDAGRBC1C03,48,2033,0.10364185
REGION1,LNDAGRBC1C03,48,2034,0.10744592
REGION1,LNDAGRBC1C03,48,2035,0.1125
REGION1,LNDAGRBC1C03,48,2036,0.11375
REGION1,LNDAGRBC1C03,48,2037,0.115
REGION1,LNDAGRBC1C03,48,2038,0.11625
REGION1,LNDAGRBC1C03,48,2039,0.1175
REGION1,LNDAGRBC1C03,48,2040,0.11875
REGION1,LNDAGRBC1C03,48,2041,0.12
REGION1,LNDAGRBC1C03,48,2042,0.12125
REGION1,LNDAGRBC1C03,48,2043,0.12125
REGION1,LNDAGRBC1C03,48,2044,0.1225
REGION1,LNDAGRBC1C03,48,2045,0.12375
REGION1,LNDAGRBC1C03,48,2046,0.125
REGION1,LNDAGRBC1C03,48,2047,0.12625
