,REGION,TECHNOLOGY,YEAR,TIMESLICE,VALUE
7967,REGION1,DEMTRAJFL,2023,SEA4N,1.0
7968,REGION1,DEMTRAJFL,2024,SEA1D,1.0
7969,REGION1,DEMTRAJFL,2024,SEA1N,1.0
7970,REGION1,DEMTRAJFL,2024,SEA2D,1.0
7971,REGION1,DEMTRAJFL,2024,SEA2N,1.0
7972,REGION1,DEMTRAJFL,2024,SEA3D,1.0
7973,REGION1,DEMTRAJFL,2024,SEA3N,1.0
7974,REGION1,DEMTRAJFL,2024,SEA4D,1.0
7975,REGION1,DEMTRAJFL,2024,SEA4N,1.0
7976,REGION1,DEMTRAJFL,2025,SEA1D,1.0
7977,REGION1,DEMTRAJFL,2025,SEA1N,1.0
7978,REGION1,DEMTRAJFL,2025,SEA2D,1.0
7979,REGION1,DEMTRAJFL,2025,SEA2N,1.0
7980,REGION1,DEMTRAJFL,2025,SEA3D,1.0
7981,REGION1,DEMTRAJFL,2025,SEA3N,1.0
7982,REGION1,DEMTRAJFL,2025,SEA4D,1.0
7983,REGION1,DEMTRAJFL,2025,SEA4N,1.0
7984,REGION1,DEMTRAJFL,2026,SEA1D,1.0
7985,REGION1,DEMTRAJFL,2026,SEA1N,1.0
7986,REGION1,DEMTRAJFL,2026,SEA2D,1.0
7987,REGION1,DEMTRAJFL,2026,SEA2N,1.0
7988,REGION1,DEMTRAJFL,2026,SEA3D,1.0
7989,REGION1,DEMTRAJFL,2026,SEA3N,1.0
7990,REGION1,DEMTRAJFL,2026,SEA4D,1.0
7991,REGION1,DEMTRAJFL,2026,SEA4N,1.0
7992,REGION1,DEMTRAJFL,2027,SEA1D,1.0
7993,REGION1,DEMTRAJFL,2027,SEA1N,1.0
7994,REGION1,DEMTRAJFL,2027,SEA2D,1.0
7995,REGION1,DEMTRAJFL,2027,SEA2N,1.0
7996,REGION1,DEMTRAJFL,2027,SEA3D,1.0
7997,REGION1,DEMTRAJFL,2027,SEA3N,1.0
7998,REGION1,DEMTRAJFL,2027,SEA4D,1.0
7999,REGION1,DEMTRAJFL,2027,SEA4N,1.0
8000,REGION1,DEMTRAJFL,2028,SEA1D,1.0
8001,REGION1,DEMTRAJFL,2028,SEA1N,1.0
8002,REGION1,DEMTRAJFL,2028,SEA2D,1.0
8003,REGION1,DEMTRAJFL,2028,SEA2N,1.0
8004,REGION1,DEMTRAJFL,2028,SEA3D,1.0
8005,REGION1,DEMTRAJFL,2028,SEA3N,1.0
8006,REGION1,DEMTRAJFL,2028,SEA4D,1.0
8007,REGION1,DEMTRAJFL,2028,SEA4N,1.0
8008,REGION1,DEMTRAJFL,2029,SEA1D,1.0
8009,REGION1,DEMTRAJFL,2029,SEA1N,1.0
8010,REGION1,DEMTRAJFL,2029,SEA2D,1.0
8011,REGION1,DEMTRAJFL,2029,SEA2N,1.0
8012,REGION1,DEMTRAJFL,2029,SEA3D,1.0
8013,REGION1,DEMTRAJFL,2029,SEA3N,1.0
8014,REGION1,DEMTRAJFL,2029,SEA4D,1.0
8015,REGION1,DEMTRAJFL,2029,SEA4N,1.0
8016,REGION1,DEMTRAJFL,2030,SEA1D,1.0
8017,REGION1,DEMTRAJFL,2030,SEA1N,1.0
8018,REGION1,DEMTRAJFL,2030,SEA2D,1.0
8019,REGION1,DEMTRAJFL,2030,SEA2N,1.0
8020,REGION1,DEMTRAJFL,2030,SEA3D,1.0
8021,REGION1,DEMTRAJFL,2030,SEA3N,1.0
8022,REGION1,DEMTRAJFL,2030,SEA4D,1.0
8023,REGION1,DEMTRAJFL,2030,SEA4N,1.0
8024,REGION1,DEMTRAJFL,2031,SEA1D,1.0
8025,REGION1,DEMTRAJFL,2031,SEA1N,1.0
8026,REGION1,DEMTRAJFL,2031,SEA2D,1.0
8027,REGION1,DEMTRAJFL,2031,SEA2N,1.0
8028,REGION1,DEMTRAJFL,2031,SEA3D,1.0
8029,REGION1,DEMTRAJFL,2031,SEA3N,1.0
8030,REGION1,DEMTRAJFL,2031,SEA4D,1.0
8031,REGION1,DEMTRAJFL,2031,SEA4N,1.0
8032,REGION1,DEMTRAJFL,2032,SEA1D,1.0
8033,REGION1,DEMTRAJFL,2032,SEA1N,1.0
8034,REGION1,DEMTRAJFL,2032,SEA2D,1.0
8035,REGION1,DEMTRAJFL,2032,SEA2N,1.0
8036,REGION1,DEMTRAJFL,2032,SEA3D,1.0
8037,REGION1,DEMTRAJFL,2032,SEA3N,1.0
8038,REGION1,DEMTRAJFL,2032,SEA4D,1.0
8039,REGION1,DEMTRAJFL,2032,SEA4N,1.0
8040,REGION1,DEMTRAJFL,2033,SEA1D,1.0
8041,REGION1,DEMTRAJFL,2033,SEA1N,1.0
8042,REGION1,DEMTRAJFL,2033,SEA2D,1.0
8043,REGION1,DEMTRAJFL,2033,SEA2N,1.0
8044,REGION1,DEMTRAJFL,2033,SEA3D,1.0
8045,REGION1,DEMTRAJFL,2033,SEA3N,1.0
8046,REGION1,DEMTRAJFL,2033,SEA4D,1.0
8047,REGION1,DEMTRAJFL,2033,SEA4N,1.0
8048,REGION1,DEMTRAJFL,2034,SEA1D,1.0
8049,REGION1,DEMTRAJFL,2034,SEA1N,1.0
8050,REGION1,DEMTRAJFL,2034,SEA2D,1.0
8051,REGION1,DEMTRAJFL,2034,SEA2N,1.0
8052,REGION1,DEMTRAJFL,2034,SEA3D,1.0
8053,REGION1,DEMTRAJFL,2034,SEA3N,1.0
8054,REGION1,DEMTRAJFL,2034,SEA4D,1.0
8055,REGION1,DEMTRAJFL,2034,SEA4N,1.0
8056,REGION1,DEMTRAJFL,2035,SEA1D,1.0
8057,REGION1,DEMTRAJFL,2035,SEA1N,1.0
8058,REGION1,DEMTRAJFL,2035,SEA2D,1.0
8059,REGION1,DEMTRAJFL,2035,SEA2N,1.0
8060,REGION1,DEMTRAJFL,2035,SEA3D,1.0
8061,REGION1,DEMTRAJFL,2035,SEA3N,1.0
8062,REGION1,DEMTRAJFL,2035,SEA4D,1.0
8063,REGION1,DEMTRAJFL,2035,SEA4N,1.0
8064,REGION1,DEMTRAJFL,2036,SEA1D,1.0
8065,REGION1,DEMTRAJFL,2036,SEA1N,1.0
8066,REGION1,DEMTRAJFL,2036,SEA2D,1.0
8067,REGION1,DEMTRAJFL,2036,SEA2N,1.0
8068,REGION1,DEMTRAJFL,2036,SEA3D,1.0
8069,REGION1,DEMTRAJFL,2036,SEA3N,1.0
8070,REGION1,DEMTRAJFL,2036,SEA4D,1.0
8071,REGION1,DEMTRAJFL,2036,SEA4N,1.0
8072,REGION1,DEMTRAJFL,2037,SEA1D,1.0
8073,REGION1,DEMTRAJFL,2037,SEA1N,1.0
8074,REGION1,DEMTRAJFL,2037,SEA2D,1.0
8075,REGION1,DEMTRAJFL,2037,SEA2N,1.0
8076,REGION1,DEMTRAJFL,2037,SEA3D,1.0
8077,REGION1,DEMTRAJFL,2037,SEA3N,1.0
8078,REGION1,DEMTRAJFL,2037,SEA4D,1.0
8079,REGION1,DEMTRAJFL,2037,SEA4N,1.0
8080,REGION1,DEMTRAJFL,2038,SEA1D,1.0
8081,REGION1,DEMTRAJFL,2038,SEA1N,1.0
8082,REGION1,DEMTRAJFL,2038,SEA2D,1.0
8083,REGION1,DEMTRAJFL,2038,SEA2N,1.0
8084,REGION1,DEMTRAJFL,2038,SEA3D,1.0
8085,REGION1,DEMTRAJFL,2038,SEA3N,1.0
8086,REGION1,DEMTRAJFL,2038,SEA4D,1.0
8087,REGION1,DEMTRAJFL,2038,SEA4N,1.0
8088,REGION1,DEMTRAJFL,2039,SEA1D,1.0
8089,REGION1,DEMTRAJFL,2039,SEA1N,1.0
8090,REGION1,DEMTRAJFL,2039,SEA2D,1.0
8091,REGION1,DEMTRAJFL,2039,SEA2N,1.0
8092,REGION1,DEMTRAJFL,2039,SEA3D,1.0
8093,REGION1,DEMTRAJFL,2039,SEA3N,1.0
8094,REGION1,DEMTRAJFL,2039,SEA4D,1.0
8095,REGION1,DEMTRAJFL,2039,SEA4N,1.0
8096,REGION1,DEMTRAJFL,2040,SEA1D,1.0
8097,REGION1,DEMTRAJFL,2040,SEA1N,1.0
8098,REGION1,DEMTRAJFL,2040,SEA2D,1.0
8099,REGION1,DEMTRAJFL,2040,SEA2N,1.0
8100,REGION1,DEMTRAJFL,2040,SEA3D,1.0
8101,REGION1,DEMTRAJFL,2040,SEA3N,1.0
8102,REGION1,DEMTRAJFL,2040,SEA4D,1.0
8103,REGION1,DEMTRAJFL,2040,SEA4N,1.0
8104,REGION1,DEMTRAJFL,2041,SEA1D,1.0
8105,REGION1,DEMTRAJFL,2041,SEA1N,1.0
8106,REGION1,DEMTRAJFL,2041,SEA2D,1.0
8107,REGION1,DEMTRAJFL,2041,SEA2N,1.0
8108,REGION1,DEMTRAJFL,2041,SEA3D,1.0
8109,REGION1,DEMTRAJFL,2041,SEA3N,1.0
8110,REGION1,DEMTRAJFL,2041,SEA4D,1.0
8111,REGION1,DEMTRAJFL,2041,SEA4N,1.0
8112,REGION1,DEMTRAJFL,2042,SEA1D,1.0
8113,REGION1,DEMTRAJFL,2042,SEA1N,1.0
8114,REGION1,DEMTRAJFL,2042,SEA2D,1.0
8115,REGION1,DEMTRAJFL,2042,SEA2N,1.0
8116,REGION1,DEMTRAJFL,2042,SEA3D,1.0
8117,REGION1,DEMTRAJFL,2042,SEA3N,1.0
8118,REGION1,DEMTRAJFL,2042,SEA4D,1.0
8119,REGION1,DEMTRAJFL,2042,SEA4N,1.0
8120,REGION1,DEMTRAJFL,2043,SEA1D,1.0
8121,REGION1,DEMTRAJFL,2043,SEA1N,1.0
8122,REGION1,DEMTRAJFL,2043,SEA2D,1.0
8123,REGION1,DEMTRAJFL,2043,SEA2N,1.0
8124,REGION1,DEMTRAJFL,2043,SEA3D,1.0
8125,REGION1,DEMTRAJFL,2043,SEA3N,1.0
8126,REGION1,DEMTRAJFL,2043,SEA4D,1.0
8127,REGION1,DEMTRAJFL,2043,SEA4N,1.0
8128,REGION1,DEMTRAJFL,2044,SEA1D,1.0
8129,REGION1,DEMTRAJFL,2044,SEA1N,1.0
8130,REGION1,DEMTRAJFL,2044,SEA2D,1.0
8131,REGION1,DEMTRAJFL,2044,SEA2N,1.0
8132,REGION1,DEMTRAJFL,2044,SEA3D,1.0
8133,REGION1,DEMTRAJFL,2044,SEA3N,1.0
8134,REGION1,DEMTRAJFL,2044,SEA4D,1.0
8135,REGION1,DEMTRAJFL,2044,SEA4N,1.0
8136,REGION1,DEMTRAJFL,2045,SEA1D,1.0
8137,REGION1,DEMTRAJFL,2045,SEA1N,1.0
8138,REGION1,DEMTRAJFL,2045,SEA2D,1.0
8139,REGION1,DEMTRAJFL,2045,SEA2N,1.0
8140,REGION1,DEMTRAJFL,2045,SEA3D,1.0
8141,REGION1,DEMTRAJFL,2045,SEA3N,1.0
8142,REGION1,DEMTRAJFL,2045,SEA4D,1.0
8143,REGION1,DEMTRAJFL,2045,SEA4N,1.0
8144,REGION1,DEMTRAJFL,2046,SEA1D,1.0
8145,REGION1,DEMTRAJFL,2046,SEA1N,1.0
8146,REGION1,DEMTRAJFL,2046,SEA2D,1.0
8147,REGION1,DEMTRAJFL,2046,SEA2N,1.0
8148,REGION1,DEMTRAJFL,2046,SEA3D,1.0
8149,REGION1,DEMTRAJFL,2046,SEA3N,1.0
8150,REGION1,DEMTRAJFL,2046,SEA4D,1.0
8151,REGION1,DEMTRAJFL,2046,SEA4N,1.0
8152,REGION1,DEMTRAJFL,2047,SEA1D,1.0
8153,REGION1,DEMTRAJFL,2047,SEA1N,1.0
8154,REGION1,DEMTRAJFL,2047,SEA2D,1.0
8155,REGION1,DEMTRAJFL,2047,SEA2N,1.0
8156,REGION1,DEMTRAJFL,2047,SEA3D,1.0
8157,REGION1,DEMTRAJFL,2047,SEA3N,1.0
8158,REGION1,DEMTRAJFL,2047,SEA4D,1.0
8159,REGION1,DEMTRAJFL,2047,SEA4N,1.0
8160,REGION1,DEMTRAJFL,2048,SEA1D,1.0
8161,REGION1,DEMTRAJFL,2048,SEA1N,1.0
8162,REGION1,DEMTRAJFL,2048,SEA2D,1.0
8163,REGION1,DEMTRAJFL,2048,SEA2N,1.0
8164,REGION1,DEMTRAJFL,2048,SEA3D,1.0
8165,REGION1,DEMTRAJFL,2048,SEA3N,1.0
8166,REGION1,DEMTRAJFL,2048,SEA4D,1.0
8167,REGION1,DEMTRAJFL,2048,SEA4N,1.0
8168,REGION1,DEMTRAJFL,2049,SEA1D,1.0
8169,REGION1,DEMTRAJFL,2049,SEA1N,1.0
8170,REGION1,DEMTRAJFL,2049,SEA2D,1.0
8171,REGION1,DEMTRAJFL,2049,SEA2N,1.0
8172,REGION1,DEMTRAJFL,2049,SEA3D,1.0
8173,REGION1,DEMTRAJFL,2049,SEA3N,1.0
8174,REGION1,DEMTRAJFL,2049,SEA4D,1.0
8175,REGION1,DEMTRAJFL,2049,SEA4N,1.0
8176,REGION1,DEMTRAJFL,2050,SEA1D,1.0
8177,REGION1,DEMTRAJFL,2050,SEA1N,1.0
8178,REGION1,DEMTRAJFL,2050,SEA2D,1.0
8179,REGION1,DEMTRAJFL,2050,SEA2N,1.0
8180,REGION1,DEMTRAJFL,2050,SEA3D,1.0
8181,REGION1,DEMTRAJFL,2050,SEA3N,1.0
8182,REGION1,DEMTRAJFL,2050,SEA4D,1.0
8183,REGION1,DEMTRAJFL,2050,SEA4N,1.0
8184,REGION1,DEMTRALPG,2020,SEA1D,1.0
8185,REGION1,DEMTRALPG,2020,SEA1N,1.0
8186,REGION1,DEMTRALPG,2020,SEA2D,1.0
8187,REGION1,DEMTRALPG,2020,SEA2N,1.0
8188,REGION1,DEMTRALPG,2020,SEA3D,1.0
8189,REGION1,DEMTRALPG,2020,SEA3N,1.0
8190,REGION1,DEMTRALPG,2020,SEA4D,1.0
8191,REGION1,DEMTRALPG,2020,SEA4N,1.0
8192,REGION1,DEMTRALPG,2021,SEA1D,1.0
8193,REGION1,DEMTRALPG,2021,SEA1N,1.0
8194,REGION1,DEMTRALPG,2021,SEA2D,1.0
8195,REGION1,DEMTRALPG,2021,SEA2N,1.0
8196,REGION1,DEMTRALPG,2021,SEA3D,1.0
8197,REGION1,DEMTRALPG,2021,SEA3N,1.0
8198,REGION1,DEMTRALPG,2021,SEA4D,1.0
8199,REGION1,DEMTRALPG,2021,SEA4N,1.0
8200,REGION1,DEMTRALPG,2022,SEA1D,1.0
8201,REGION1,DEMTRALPG,2022,SEA1N,1.0
8202,REGION1,DEMTRALPG,2022,SEA2D,1.0
8203,REGION1,DEMTRALPG,2022,SEA2N,1.0
8204,REGION1,DEMTRALPG,2022,SEA3D,1.0
8205,REGION1,DEMTRALPG,2022,SEA3N,1.0
8206,REGION1,DEMTRALPG,2022,SEA4D,1.0
8207,REGION1,DEMTRALPG,2022,SEA4N,1.0
8208,REGION1,DEMTRALPG,2023,SEA1D,1.0
8209,REGION1,DEMTRALPG,2023,SEA1N,1.0
8210,REGION1,DEMTRALPG,2023,SEA2D,1.0
8211,REGION1,DEMTRALPG,2023,SEA2N,1.0
8212,REGION1,DEMTRALPG,2023,SEA3D,1.0
8213,REGION1,DEMTRALPG,2023,SEA3N,1.0
8214,REGION1,DEMTRALPG,2023,SEA4D,1.0
8215,REGION1,DEMTRALPG,2023,SEA4N,1.0
8216,REGION1,DEMTRALPG,2024,SEA1D,1.0
8217,REGION1,DEMTRALPG,2024,SEA1N,1.0
8218,REGION1,DEMTRALPG,2024,SEA2D,1.0
8219,REGION1,DEMTRALPG,2024,SEA2N,1.0
8220,REGION1,DEMTRALPG,2024,SEA3D,1.0
8221,REGION1,DEMTRALPG,2024,SEA3N,1.0
8222,REGION1,DEMTRALPG,2024,SEA4D,1.0
8223,REGION1,DEMTRALPG,2024,SEA4N,1.0
8224,REGION1,DEMTRALPG,2025,SEA1D,1.0
8225,REGION1,DEMTRALPG,2025,SEA1N,1.0
8226,REGION1,DEMTRALPG,2025,SEA2D,1.0
8227,REGION1,DEMTRALPG,2025,SEA2N,1.0
8228,REGION1,DEMTRALPG,2025,SEA3D,1.0
8229,REGION1,DEMTRALPG,2025,SEA3N,1.0
8230,REGION1,DEMTRALPG,2025,SEA4D,1.0
8231,REGION1,DEMTRALPG,2025,SEA4N,1.0
8232,REGION1,DEMTRALPG,2026,SEA1D,1.0
8233,REGION1,DEMTRALPG,2026,SEA1N,1.0
8234,REGION1,DEMTRALPG,2026,SEA2D,1.0
8235,REGION1,DEMTRALPG,2026,SEA2N,1.0
8236,REGION1,DEMTRALPG,2026,SEA3D,1.0
8237,REGION1,DEMTRALPG,2026,SEA3N,1.0
8238,REGION1,DEMTRALPG,2026,SEA4D,1.0
8239,REGION1,DEMTRALPG,2026,SEA4N,1.0
8240,REGION1,DEMTRALPG,2027,SEA1D,1.0
8241,REGION1,DEMTRALPG,2027,SEA1N,1.0
8242,REGION1,DEMTRALPG,2027,SEA2D,1.0
8243,REGION1,DEMTRALPG,2027,SEA2N,1.0
8244,REGION1,DEMTRALPG,2027,SEA3D,1.0
8245,REGION1,DEMTRALPG,2027,SEA3N,1.0
8246,REGION1,DEMTRALPG,2027,SEA4D,1.0
8247,REGION1,DEMTRALPG,2027,SEA4N,1.0
8248,REGION1,DEMTRALPG,2028,SEA1D,1.0
8249,REGION1,DEMTRALPG,2028,SEA1N,1.0
8250,REGION1,DEMTRALPG,2028,SEA2D,1.0
8251,REGION1,DEMTRALPG,2028,SEA2N,1.0
8252,REGION1,DEMTRALPG,2028,SEA3D,1.0
8253,REGION1,DEMTRALPG,2028,SEA3N,1.0
8254,REGION1,DEMTRALPG,2028,SEA4D,1.0
8255,REGION1,DEMTRALPG,2028,SEA4N,1.0
8256,REGION1,DEMTRALPG,2029,SEA1D,1.0
8257,REGION1,DEMTRALPG,2029,SEA1N,1.0
8258,REGION1,DEMTRALPG,2029,SEA2D,1.0
8259,REGION1,DEMTRALPG,2029,SEA2N,1.0
8260,REGION1,DEMTRALPG,2029,SEA3D,1.0
8261,REGION1,DEMTRALPG,2029,SEA3N,1.0
8262,REGION1,DEMTRALPG,2029,SEA4D,1.0
8263,REGION1,DEMTRALPG,2029,SEA4N,1.0
8264,REGION1,DEMTRALPG,2030,SEA1D,1.0
8265,REGION1,DEMTRALPG,2030,SEA1N,1.0
8266,REGION1,DEMTRALPG,2030,SEA2D,1.0
8267,REGION1,DEMTRALPG,2030,SEA2N,1.0
8268,REGION1,DEMTRALPG,2030,SEA3D,1.0
8269,REGION1,DEMTRALPG,2030,SEA3N,1.0
8270,REGION1,DEMTRALPG,2030,SEA4D,1.0
8271,REGION1,DEMTRALPG,2030,SEA4N,1.0
8272,REGION1,DEMTRALPG,2031,SEA1D,1.0
8273,REGION1,DEMTRALPG,2031,SEA1N,1.0
8274,REGION1,DEMTRALPG,2031,SEA2D,1.0
8275,REGION1,DEMTRALPG,2031,SEA2N,1.0
8276,REGION1,DEMTRALPG,2031,SEA3D,1.0
8277,REGION1,DEMTRALPG,2031,SEA3N,1.0
8278,REGION1,DEMTRALPG,2031,SEA4D,1.0
8279,REGION1,DEMTRALPG,2031,SEA4N,1.0
8280,REGION1,DEMTRALPG,2032,SEA1D,1.0
8281,REGION1,DEMTRALPG,2032,SEA1N,1.0
8282,REGION1,DEMTRALPG,2032,SEA2D,1.0
8283,REGION1,DEMTRALPG,2032,SEA2N,1.0
8284,REGION1,DEMTRALPG,2032,SEA3D,1.0
8285,REGION1,DEMTRALPG,2032,SEA3N,1.0
8286,REGION1,DEMTRALPG,2032,SEA4D,1.0
8287,REGION1,DEMTRALPG,2032,SEA4N,1.0
8288,REGION1,DEMTRALPG,2033,SEA1D,1.0
8289,REGION1,DEMTRALPG,2033,SEA1N,1.0
8290,REGION1,DEMTRALPG,2033,SEA2D,1.0
8291,REGION1,DEMTRALPG,2033,SEA2N,1.0
8292,REGION1,DEMTRALPG,2033,SEA3D,1.0
8293,REGION1,DEMTRALPG,2033,SEA3N,1.0
8294,REGION1,DEMTRALPG,2033,SEA4D,1.0
8295,REGION1,DEMTRALPG,2033,SEA4N,1.0
8296,REGION1,DEMTRALPG,2034,SEA1D,1.0
8297,REGION1,DEMTRALPG,2034,SEA1N,1.0
8298,REGION1,DEMTRALPG,2034,SEA2D,1.0
8299,REGION1,DEMTRALPG,2034,SEA2N,1.0
8300,REGION1,DEMTRALPG,2034,SEA3D,1.0
8301,REGION1,DEMTRALPG,2034,SEA3N,1.0
8302,REGION1,DEMTRALPG,2034,SEA4D,1.0
8303,REGION1,DEMTRALPG,2034,SEA4N,1.0
8304,REGION1,DEMTRALPG,2035,SEA1D,1.0
8305,REGION1,DEMTRALPG,2035,SEA1N,1.0
8306,REGION1,DEMTRALPG,2035,SEA2D,1.0
8307,REGION1,DEMTRALPG,2035,SEA2N,1.0
8308,REGION1,DEMTRALPG,2035,SEA3D,1.0
8309,REGION1,DEMTRALPG,2035,SEA3N,1.0
8310,REGION1,DEMTRALPG,2035,SEA4D,1.0
8311,REGION1,DEMTRALPG,2035,SEA4N,1.0
8312,REGION1,DEMTRALPG,2036,SEA1D,1.0
8313,REGION1,DEMTRALPG,2036,SEA1N,1.0
8314,REGION1,DEMTRALPG,2036,SEA2D,1.0
8315,REGION1,DEMTRALPG,2036,SEA2N,1.0
8316,REGION1,DEMTRALPG,2036,SEA3D,1.0
8317,REGION1,DEMTRALPG,2036,SEA3N,1.0
8318,REGION1,DEMTRALPG,2036,SEA4D,1.0
8319,REGION1,DEMTRALPG,2036,SEA4N,1.0
8320,REGION1,DEMTRALPG,2037,SEA1D,1.0
8321,REGION1,DEMTRALPG,2037,SEA1N,1.0
8322,REGION1,DEMTRALPG,2037,SEA2D,1.0
8323,REGION1,DEMTRALPG,2037,SEA2N,1.0
8324,REGION1,DEMTRALPG,2037,SEA3D,1.0
8325,REGION1,DEMTRALPG,2037,SEA3N,1.0
8326,REGION1,DEMTRALPG,2037,SEA4D,1.0
8327,REGION1,DEMTRALPG,2037,SEA4N,1.0
8328,REGION1,DEMTRALPG,2038,SEA1D,1.0
8329,REGION1,DEMTRALPG,2038,SEA1N,1.0
8330,REGION1,DEMTRALPG,2038,SEA2D,1.0
8331,REGION1,DEMTRALPG,2038,SEA2N,1.0
8332,REGION1,DEMTRALPG,2038,SEA3D,1.0
8333,REGION1,DEMTRALPG,2038,SEA3N,1.0
8334,REGION1,DEMTRALPG,2038,SEA4D,1.0
8335,REGION1,DEMTRALPG,2038,SEA4N,1.0
8336,REGION1,DEMTRALPG,2039,SEA1D,1.0
8337,REGION1,DEMTRALPG,2039,SEA1N,1.0
8338,REGION1,DEMTRALPG,2039,SEA2D,1.0
8339,REGION1,DEMTRALPG,2039,SEA2N,1.0
8340,REGION1,DEMTRALPG,2039,SEA3D,1.0
8341,REGION1,DEMTRALPG,2039,SEA3N,1.0
8342,REGION1,DEMTRALPG,2039,SEA4D,1.0
8343,REGION1,DEMTRALPG,2039,SEA4N,1.0
8344,REGION1,DEMTRALPG,2040,SEA1D,1.0
8345,REGION1,DEMTRALPG,2040,SEA1N,1.0
8346,REGION1,DEMTRALPG,2040,SEA2D,1.0
8347,REGION1,DEMTRALPG,2040,SEA2N,1.0
8348,REGION1,DEMTRALPG,2040,SEA3D,1.0
8349,REGION1,DEMTRALPG,2040,SEA3N,1.0
8350,REGION1,DEMTRALPG,2040,SEA4D,1.0
8351,REGION1,DEMTRALPG,2040,SEA4N,1.0
8352,REGION1,DEMTRALPG,2041,SEA1D,1.0
8353,REGION1,DEMTRALPG,2041,SEA1N,1.0
8354,REGION1,DEMTRALPG,2041,SEA2D,1.0
8355,REGION1,DEMTRALPG,2041,SEA2N,1.0
8356,REGION1,DEMTRALPG,2041,SEA3D,1.0
8357,REGION1,DEMTRALPG,2041,SEA3N,1.0
8358,REGION1,DEMTRALPG,2041,SEA4D,1.0
8359,REGION1,DEMTRALPG,2041,SEA4N,1.0
8360,REGION1,DEMTRALPG,2042,SEA1D,1.0
8361,REGION1,DEMTRALPG,2042,SEA1N,1.0
8362,REGION1,DEMTRALPG,2042,SEA2D,1.0
8363,REGION1,DEMTRALPG,2042,SEA2N,1.0
8364,REGION1,DEMTRALPG,2042,SEA3D,1.0
8365,REGION1,DEMTRALPG,2042,SEA3N,1.0
8366,REGION1,DEMTRALPG,2042,SEA4D,1.0
8367,REGION1,DEMTRALPG,2042,SEA4N,1.0
8368,REGION1,DEMTRALPG,2043,SEA1D,1.0
8369,REGION1,DEMTRALPG,2043,SEA1N,1.0
8370,REGION1,DEMTRALPG,2043,SEA2D,1.0
8371,REGION1,DEMTRALPG,2043,SEA2N,1.0
8372,REGION1,DEMTRALPG,2043,SEA3D,1.0
8373,REGION1,DEMTRALPG,2043,SEA3N,1.0
8374,REGION1,DEMTRALPG,2043,SEA4D,1.0
8375,REGION1,DEMTRALPG,2043,SEA4N,1.0
8376,REGION1,DEMTRALPG,2044,SEA1D,1.0
8377,REGION1,DEMTRALPG,2044,SEA1N,1.0
8378,REGION1,DEMTRALPG,2044,SEA2D,1.0
8379,REGION1,DEMTRALPG,2044,SEA2N,1.0
8380,REGION1,DEMTRALPG,2044,SEA3D,1.0
8381,REGION1,DEMTRALPG,2044,SEA3N,1.0
8382,REGION1,DEMTRALPG,2044,SEA4D,1.0
8383,REGION1,DEMTRALPG,2044,SEA4N,1.0
8384,REGION1,DEMTRALPG,2045,SEA1D,1.0
8385,REGION1,DEMTRALPG,2045,SEA1N,1.0
8386,REGION1,DEMTRALPG,2045,SEA2D,1.0
8387,REGION1,DEMTRALPG,2045,SEA2N,1.0
8388,REGION1,DEMTRALPG,2045,SEA3D,1.0
8389,REGION1,DEMTRALPG,2045,SEA3N,1.0
8390,REGION1,DEMTRALPG,2045,SEA4D,1.0
8391,REGION1,DEMTRALPG,2045,SEA4N,1.0
8392,REGION1,DEMTRALPG,2046,SEA1D,1.0
8393,REGION1,DEMTRALPG,2046,SEA1N,1.0
8394,REGION1,DEMTRALPG,2046,SEA2D,1.0
8395,REGION1,DEMTRALPG,2046,SEA2N,1.0
8396,REGION1,DEMTRALPG,2046,SEA3D,1.0
8397,REGION1,DEMTRALPG,2046,SEA3N,1.0
8398,REGION1,DEMTRALPG,2046,SEA4D,1.0
8399,REGION1,DEMTRALPG,2046,SEA4N,1.0
8400,REGION1,DEMTRALPG,2047,SEA1D,1.0
8401,REGION1,DEMTRALPG,2047,SEA1N,1.0
8402,REGION1,DEMTRALPG,2047,SEA2D,1.0
8403,REGION1,DEMTRALPG,2047,SEA2N,1.0
8404,REGION1,DEMTRALPG,2047,SEA3D,1.0
8405,REGION1,DEMTRALPG,2047,SEA3N,1.0
8406,REGION1,DEMTRALPG,2047,SEA4D,1.0
8407,REGION1,DEMTRALPG,2047,SEA4N,1.0
8408,REGION1,DEMTRALPG,2048,SEA1D,1.0
8409,REGION1,DEMTRALPG,2048,SEA1N,1.0
8410,REGION1,DEMTRALPG,2048,SEA2D,1.0
8411,REGION1,DEMTRALPG,2048,SEA2N,1.0
8412,REGION1,DEMTRALPG,2048,SEA3D,1.0
8413,REGION1,DEMTRALPG,2048,SEA3N,1.0
8414,REGION1,DEMTRALPG,2048,SEA4D,1.0
8415,REGION1,DEMTRALPG,2048,SEA4N,1.0
8416,REGION1,DEMTRALPG,2049,SEA1D,1.0
8417,REGION1,DEMTRALPG,2049,SEA1N,1.0
8418,REGION1,DEMTRALPG,2049,SEA2D,1.0
8419,REGION1,DEMTRALPG,2049,SEA2N,1.0
8420,REGION1,DEMTRALPG,2049,SEA3D,1.0
8421,REGION1,DEMTRALPG,2049,SEA3N,1.0
8422,REGION1,DEMTRALPG,2049,SEA4D,1.0
8423,REGION1,DEMTRALPG,2049,SEA4N,1.0
8424,REGION1,DEMTRALPG,2050,SEA1D,1.0
